content,label
"Don't go...
Don't go
Please stay...

Now that I've lost everything to you
You say you wanna start something new
And it's breakin' my heart you're leavin'
Baby, I'm greavin'
But if you wanna leave, take good care
I hope you have a lot of nice things to wear
But then a lot of nice things turn bad out there

Oh, baby, baby, it's a wild world
It's hard to get by just upon a smile, girl
Oh, baby, baby, it's a wild world
I'll always remember you, like a child, girl

You know I've seen a lot of what the world can do
And it's breaking my heart in two
Because I never wanna see you a sad girl
Don't be a bad girl
But if you wanna leave, take good care
Hope you make a lot of nice friends out there
But just remember there's a lot of bad everywhere



You know, I've seen a lot of what the world can do
And it's breaking my heart in two
'Cause I never wanna see you a sad girl
Don't be a bad girl
But if you wanna leave, take good care
I hope you have a lot of nice things to wear
But then lot of things turn bad out there",0
"Natty Dread will never run away, no no no
Natty Dread will never run away
Marcus Garvey prophesy say, oh yeah
Man a go find him back against the wall, ooh yeah
It a go bitter
When the right time comes, Lord, some a go charge fe treason
A when the right time come, yeah some a go charge fe arson
A when the right time come, Lord, some a go charge fe murder
A when the law man come, some a go run till dem tumble down
A when the Parson come, him a go quote de Scripture
Swallow field a go be in a, the battlefield, yeah yeah
Natty Dread will never run away, no no no
Natty Dread will never run away, no my brethren
Dis ya a prophecy, hold dem Marcus
Dis ya a prophecy, hold dem Marcus
(..)
Swallow field a go be in a, the battlefield, yeah yeah
Natty Dread will never run away, no no no
Natty Dread will never run away, no my brethren
Dis ya a prophecy, oh oh yeah, dis ya prophecy
A when the right time come, yeah, some a go charge fe treason
A when the right time come, some a go charge fe arson
A when the right time come, oh yeah, some a go fe murder
A when the law man come, oh, some a go run till dem tumble down
A when the parson come, yeah, him a go quote de Scripture
Swallow field a go be, yeah, the battlefield
Field, field, oh yeah, yeah
Natty Dread will never run away, no no no
Natty Dread will never run away, oh no no..",0
"Where Did He Go? He's Right Here

The man who made me is not here.
But the man who was here half my life and treated me like his daughter and the man who is by my side everyday is with me today. 
That man is my step dad.
The man who is not here for me is my daddy 
The man who called me his baby girl and his little Punkin, and said he would always be here for me and never leave my side. 
Well you ain't here right now. 
You screwed up are lives by doing drugs. 
But I don't care I have my step dad and I don't need you daddy. 
I don't want you to walk me down the isle and give me away I want him to. 
I don't want you to come to my house on Christmas and play airplanes with your grand kids I want him to. 
I don't want to say I love you daddy I want to say that to him. 
I don't want to cry on your shoulder when my boyfriend dumps me. 
I want to see you move away and never come back.


",0
"In the western sky
My kingdom come
So still so dark all over Europe
And I ride down the highway 101
By the side of the ocean headed for sunset
For the kingdom come
For the

Black
Black planet
Black
Black world
(repeat)
Run around in the radiation
Run around in the acid rain
On a
Black
Black planet
Black planet hanging over the highway
Out of my mind's eye
Out of the memory
Black world out of my mind
Still so dark all over Europe
And the rainbow rises here
In the western sky
The kill to show for
At the end of the great white pier
I see a

Run around in the radiation
Tune in turn on burn out in the acid rain on a…
 (repeat to fade)",0
"The Gardener XXVII: Trust Love 

""Trust love even if it brings sorrow.
Do not close up your heart.""
""Ah no, my friend, your words are 
dark, I cannot understand them.""
""Pleasure is frail like a dewdrop,
while it laughs it dies. But sorrow is
strong and abiding. Let sorrowful
love wake in your eyes.""
""Ah no, my friend, your words are
dark, I cannot understand them.""
""The lotus blooms in the sight of
the sun, and loses all that it has. It
would not remain in bud in the 
eternal winter mist.""
""Ah no, my friend, your words are
dark, I cannot understand them.""",0
"Cosmic Consciousness

I have wrapped the wide world in my wider self
And Time and Space my spirit's seeing are.
I am the god and demon, ghost and elf,
I am the wind's speed and the blazing star.

All Nature is the nursling of my care,
I am its struggle and the eternal rest;
The world's joy thrilling runs through me, I bear
The sorrow of millions in my lonely breast.

I have learned a close identity with all,
Yet am by nothing bound that I become;
Carrying in me the universe's call
I mount to my imperishable home.

I pass beyond Time and life on measureless wings,
Yet still am one with born and unborn things.",1
"Our instruments have no way
Of measuring this feeling
Can never cut below the floor
Or penetrate the ceiling
In the space between our houses
Some bones have been discovered
But our procession lurches on
As if we had recovered
Draconian winter unforetold
One solar day, suddenly you're old
Your little envelope just makes me cold
Makes destination start to unfold
Our documents are useless
Or forged beyond believing
Page forty-seven is unsigned
I need it by this evening
In the space between our cities
A storm is slowly forming
Something eating up our days
I feel it every morning
Destination, destination
Destination, destination
Destination, destination
It's not a religion, it's just a technique
It's just a way of making you speak
Distance and speed have left us too weak
And destination looks kind of bleak
Our elements are burned out
Our beasts have been mistreated
I tell you, it's the only way
We'll get this road completed
In the space between our bodies
The air has grown small fingers
Just one caress, you're powerless
Like all those clapped-out swingers
Destination, destination
Destination, destination
Destination, destination",0
"Don't wanna hear that stupid melody
The one we used to always keep playing on repeat
'Cause it just takes me to the place when you were mine
Where you laid my body down, and then got drunk on me like wine
Don't wanna feel that bass rattle in my bones
'Cause once I do, I know it won't leave me alone
It haunts me, baby, it does me wrong
But still, I just can't make myself delete it from my phone

That song that we used to make love to
That song that we used to make love to
It kills me, heals me, gets me, thrills me
I know, I shouldn't say it, but I just wanna play it
That song that we made love to
That we made love to, yeah

I know I'm contradicting everything I said
But I wanna turn it up when I'm lyin' in this bed
Pull the sheets over my head
Drift off dreamin', baby, go on, let it take my breath

That song that we used to make love to
That song that we used to make love to
It kills me, heals me, gets me, thrills me
I know I shouldn't say it, but I just wanna play it
That song (That song, that song)
That we made love to (That song, that song)
That we made love to, yeah

Me and you, you and me
On repeat, on repeat
Me and you, you and me
On repeat, on repeat

That song that we used to make love to
That song that we used to make love to
It breaks me, it makes me
Wanna hear it again and again and again
That song that we used to make love to
That song that we used to make love to
It kills me, heals me, gets me, thrills me
I know I shouldn't say it, but I just wanna play it
That song (That song, that song)
That we made love to (That song, that song)
That we made love to, yeah

That song, that song, that song
That song, that song, that song
That song, that song, that song
That song that we made love to, that we made love to, yeah",0
"Picture yourself when you're getting on
Sat by the fireside a-pondering on
Picture book, pictures of your mama, taken by your papa, a long time ago
Picture book, of people with each other, to prove they love each other, a long time ago
Na, na, na, na, na na
Na, na, na, na, na na
Picture book
Picture book
A picture of you in your birthday suit
You sat in the sun on a hot afternoon
Picture book, your mama and your papa, and fat old Uncle Charlie out boozing with their friends
Picture book, a holiday in August, outside a bed and breakfast in sunny Southend
Picture book, when you were just a baby, those days when you were happy, a long time ago
Na, na, na, na, na na
Na, na, na, na, na na
Picture book
Picture book
Picture book
Picture book
Picture book
Na, na, na, na na
Na, na, na, na na
A-scooby-dooby-doo
Picture book
Na, na, na, na na
Na, na, na, na na
A-scooby-dooby-doo
Picture book, pictures of your mama, taken by your papa a long time ago
Long time ago
Long time ago
Long time ago
Long time ago
Yeah, yeah, yeah",1
"Daylight dawns, you wake up and yawn, Mr. Clean
A piece of toast from the one you love most, and you leave
You catch your bus in the 8 o'clock rush
And catch your train in the morning rain
Mr. Clean, Mr. Clean
If you see me in the street, look away
'Cause I don't ever want to catch you looking at me, Mr. Clean
'Cause I hate you and your wife
And if I get the chance I'll fuck up your life
Mr. Clean, Mr. Clean
Is that seen?
Surround yourself with dreams
Of pretty young girls, and anyone you want, but
Please don't forget me or any of my kind
'Cause I'll make you think again
When I stick your face in the grind
Getting pissed at the annual office do
Smart blue suit and you went to Cambridge too
You miss page 3, but The Times is right for you
And mum and dad are very proud of you
Mr. Clean, Mr. Clean
Mr. Clean, Mr. Clean",0
"Hey!
Dada dada dye
Jah who I and I
Baby, only for you
Lady, only for you

What will it take, my love, to show you I'm still in love with you?
What will it take, my love, to show you how much my love is true?
Feeling she gave to me, makes me feel so brand new
Love you forever
And there is no other like you

Baby, I know I hurt you twice
Promise I'll never hurt you no more
Although I know it's not nice
Promise I'll never go back through that door
Although you've got your choice
Please make sure the first is the cure
I'll make my sacrifice
Only you, no one before!

What will it take, my love, to show you I'm still in love with you?
What will it take, my love, to show you how much my love is true?
Feeling she gave to me, makes me feel so brand new
Love you forever
And there is no other like you

Baby
No one but you
Mmm

Many of times I've tried it
Baby, I can't deny it
I just can't live my live a day in this world without you

What will it take, my love, to show you I'm still in love with you?
What will it take, my love, to show you how much my love is true?
Feeling she gave to me, makes me feel so brand new
Love you forever
And there is no other like you

You
Nana nana, nana nana
EH Eh
This is so special
I'll tell you girl
For someone special living in my world
It's only for you
The things that I do-o, baby
Girl, open your heart and let your love through
Like ever ocean shores, where the rivers run through
Back to the arms of the Cure, where she wanna run to
Let me tell you for sure, you're welcome back too
Baby, anytime you want too
Lady, my love is gonna haunt you
Mmm
Yeah!

What will it take, my love, to show you I'm still in love with you?
What will it take, my love, to show you how much my love is true?
What will it takes, my love...
Takes, my love...
To show you, my love...
I'm still in love with you?",1
"Ha ha
I love you I love you yeah, all that you are
I love you I love you yeah, my star
And you never gave my love away, always hold on
And what Jah put together
Let no one break asunder
~When I'm far away (uhh-eh)
She always waits (eh)
(I love you I love you I love you)
Even when I'm far far away (wooh)
She never give my love away no-no~
With all that I put you through
I've got to give you credit
Cause you never cheated, you never even thought about it
Me love how you keep it true yeah
Me love how you hold it
And that seperate us from the rest
Jah bless yeah
With you I share my world
What's mine is yours, girl
And with you I want to live
And what Jah put together
Let No one break asunder
~When I'm far away (uhh-eh)
She always waits
(I love you I love you I love you)
Even when I'm far far away (wooh)
She never give my love away no-no~
I give thanks for all, the love that we share
Baby oh share share
Such joy to know
How much you care, for me ohh-ohh yeah
And with you there's no one else
You can't be replaced no-no (ha ha)
And with you, I know it's real
And what Jah put together
Let no one break asunder
~When I'm far away, yeah
She always waits (eh)
(I love you I love you I love you)
Even when I'm far away, yeah yeah
She never give my love away no-no-no~
I love you I love you yeah (uhh), for all that you are
I love you I love you girl, my star
And If I never give my love away-ay
You always hold on
The most I put together
No one break asunder
~When I'm far away, uhh-uh
She always waits, yeah
(I love you I love you I love you)
Even when I'm miles away
She never never give my love away no-no~",1
"She lives in a bungalow
She kills me with rose-garden thorns
She waits for me
My love is unusual
It's painted with roses and thorns
With her i'm complete

She lives by the wall
And waits by the door
She walks in the sun
To me

Visions of mexico seduce me
It goes to my head so carefully
Memories of candles and incense
And all of these things remember these

She lives by the wall
And waits by the door
She walks in the sun
To me

She comforts me when
The candles blow out
The cake has grown mold
But the memories are sweet
The laughter's all gone
But the memories are mine
The mexican princess
Is out of my life

She lives by the wall
And waits by the door
She walks in the sun
To me",0
"His eyes are cold and restless
An' his wounds have almost healed
And she'd give half of Texas
Just to change the way he feels
She knows his love's in Tulsa
An' she knows he's gonna go
Well, it ain't no woman flesh and blood
It's that damned old rodeo

Well, it's bulls and blood, it's dust and mud
It's the roar of a Sunday crowd
It's the white in his knuckles, the gold in the buckle
He'll win the next go 'round
It's boots and chaps, it's cowboy hats
It's spurs and latigo
It's the ropes and the reins, and the joy and the pain
And they call the thing rodeo

She does her best to hold him
When his love comes to call
But his need for it controls him
And her back's against the wall
And it's ""So long girl, I'll see you""
When it's time for him to go
You know the woman wants her cowboy
Like he wants his rodeo

Well, it's bulls and blood, it's dust and mud
It's the roar of a Sunday crowd
It's the white in his knuckles, the gold in the buckle
He'll win the next go 'round
It's boots and chaps, it's cowboy hats
It's spurs and latigo
It's the ropes and the reins, and the joy and the pain
And they call the thing rodeo

It'll drive a cowboy crazy
It'll drive a man insane
And he'll sell off everything he owns
Just to pay to play her game
And a broken home and some broken bones
Is all he'll have to show
For all the years that he spent chasin'
This dream they call rodeo

Well, it's bulls and blood, it's dust and mud
It's the roar of a Sunday crowd
It's the white in his knuckles, the gold in the buckle
He'll win the next go 'round
It's boots and chaps, it's cowboy hats
It's spurs and latigo
It's the ropes and the reins, and the joy and the pain
And they call the thing rodeo

It's the broncs and the blood, it's the steers and the mud
And they call the thing rodeo",0
"Lover's Gifts XXXIX: There Is a Looker-On 

things in ages and worlds beyond memory's shore, and those
forgotten sights glisten on the grass and shiver on the leaves. He
has seen under new veils the face of the one beloved, in twilight
hours of many a nameless star. Therefore his sky seems to ache with
the pain of countless meetings and partings, and a longing pervades
this spring breeze, -the longing that is full of the whisper of
ages without beginning.",0
"My Song 

This song of mine will wind its music around you, my child, like
the fond arms of love.
This song of mine will touch your forehead like a kiss of
blessing.
When you are alone it will sit by your side and whisper in
your ear, when you are in the crowd it will fence you about with
aloofness.
My song will be like a pair of wings to your dreams, it will
transport your heart to the verge of the unknown.
It will be like the faithful star overhead when dark night is
over your road.
My song will sit in the pupils of your eyes, and will carry
your sight into the heart of things.
And when my voice is silent in death, my song will speak in
your living heart.
",1
"The Gardener IV: Ah Me 

Ah me, why did they build my
house by the road to the market
town?
They moor their laden boats near
my trees.
They come and go and wander at
their will.
I sit and watch them; my time
wears on.
Turn them away I cannot. And
thus my days pass by.
Night and day their steps sound
by my door.
Vainly I cry, ""I do not know
you.""
Some of them are known to my
fingers, some to my nostrils, the
blood in my veins seems to know
them, and some are known to my
dreams.
Turn them away I cannot. I call
them and say, ""Come to my house
whoever chooses. Yes, come.""
In the morning the bell rings in the
temple.
They come with their baskets in
their hands.
Their feet are rosy red. The early
light of dawn is on their faces.
Turn them away I cannot. I call
them and I say, ""Come to my garden
to gather flowers. Come hither.""
In the mid-day the gong sounds 
at the palace gate.
I know not why they leave their 
work and linger near my hedge.
The flowers in their hair are pale
and faded; the notes are languid in
their flutes.
Turn them away I cannot. I call 
them and say, ""The shade is cool
under my trees. Come, friends.""
At night the crickets chirp in the
woods.
Who is it that comes slowly to my
door and gently knocks?
I vaguely see the face, not a word
is spoken, the stillness of the sky is
all around.
Turn away my silent guest I
cannot. I look at the face through the
dark, and hours of dreams pass by.",0
"I don't want another heartbreak
I don't need another turn to cry, no
I don't wanna learn the hard way
Baby, hello
Oh no, goodbye
But you got me like a rocket
Shooting straight across the sky

It's the way you love me
It's a feeling like this
It's centrifugal motion
It's perpetual bliss
It's that pivotal moment
It's, ah, impossible
This kiss, this kiss
Unstoppable
This kiss, this kiss

Cinderella said to Snow White
""How does love get so off course, oh
All I wanted was a white knight
With a good heart
Soft touch, fast horse
Ride me off into the sunset
Baby, I'm forever yours""

It's the way you love me
It's a feeling like this
It's centrifugal motion
It's perpetual bliss
It's that pivotal moment
It's, ah, unthinkable
This kiss, this kiss
Unsinkable
This kiss, this kiss

You can kiss me in the moonlight
On the rooftop under the sky, oh
You can kiss me with the windows open
While the rain comes pouring inside, oh
Kiss me in sweet slow motion
Let's let everything slide
You got me floating
You got me flying

It's the way you love me (The way)
It's a feeling like this
It's centrifugal motion (Ahh, ahh)
It's perpetual bliss
It's that pivotal moment
It's, ah, subliminal
This kiss, this kiss
It's criminal
This kiss, this kiss
It's the way you love me, baby (The way you love me, baby)
It's the way you love me, darling, yeah

It's the way you love me (The way)
It's a feeling like this
It's centrifugal motion (Ahh, ahh)
It's perpetual bliss
It's that pivotal moment
It's, ah, subliminal
This kiss, this kiss
It's criminal
This kiss, this kiss
It's the way you love me, baby (The way you love me, baby)
It's the way you love me darling, yeah

It's the way you love me
It's a feeling like this
It's centrifugal motion",1
"Leave This 

Leave this chanting and singing and telling of beads! 
Whom dost thou worship in this lonely dark corner of a temple with doors all shut? 
Open thine eyes and see thy God is not before thee! 

He is there where the tiller is tilling the hard ground 
and where the pathmaker is breaking stones. 
He is with them in sun and in shower, 
and his garment is covered with dust. 
Put off thy holy mantle and even like him come down on the dusty soil! 

Deliverance? 
Where is this deliverance to be found? 
Our master himself has joyfully taken upon him the bonds of creation; 
he is bound with us all for ever. 

Come out of thy meditations and leave aside thy flowers and incense! 
What harm is there if thy clothes become tattered and stained? 
Meet him and stand by him in toil and in sweat of thy brow.


",0
