content,label
"David Hinds
CHORUS
A dis ya version
A no King James version
‘Cause out of Africa
Came the Garden of Eden
X2
Hidden from me I was never told
Ancient prophets black and gold
Like Daniel, King David and Abraham
Israel were all black men
I don't wanna lose you
Japhet tried his best to erase
The godly parts we played
I says he came and took
And never mention in his book... so
CHORUS
A dis ya version
A no King James version
‘Cause out of Africa
Came the Garden of Eden
X2
In Esau's chapter of history
So little mention of you and me
We rulers of kingdoms and dynasties
Explored this Earth for centuries
I don't wanna lose ya
Phoenicians, Egyptians and the Moors
Built civilisation, that's for sure
Creators of the alphabet
While the West illiterate..yeh
CHORUS
A dis ya version
A no King James version
‘Cause out of Africa
Came the Garden of Eden
X2
African heritage
I don't wanna lose ya
Oh, no
Slavery came and took its toll
In the name of John Bull Dog
Said we turned our backs on God
Lost the powers that we had
Now our backs against the wall
Ask ourselves about the fall
Rise rise rise
Hold on to your culture
CHORUS
A dis ya version
A no King James version
‘Cause out of Africa
Came the Garden of Eden
X2
I don't wanna lose ya
I don't wanna lose ya
Never let them fool you",1
"Life is timeless, days are long when you're young
You used to fall in love with everyone
Any guitar and any bass drum
Life is a drink and you get drunk when you're young
Life is new and there's things to be done
You can't wait to be grown up
Acceptance into the capital world
You pull on some weed, then you pull on someone when you're young
But you find out life isn't like that
It's so hard to comprehend
Why you set up your dreams to have them smashed in the end
But you don't mind you've got time on your side
And they're never gonna make you stand in line
You're just waiting for the right time
You're fearless and brave - you can't be stopped when you're young
You swear you're never ever gonna work for someone
No corporations for the new age sons
Tears of rage roll down your face
But still you say ""it's fun""
And you find out life isn't like that
It's so hard to understand
Why the world is your oyster but your future's a clam
It's got you in its grip before you're born
It's done with the use of a dice and a board
They let you think you're king but you're really a pawn
You're fearless and brave - you can't be stopped when you're young
You used to fall in love with everyone
Any guitar and any bass drum",0
"Oh unknown traveler, you come alone

by Anandamurti (Prabhat Ranjan Sarkar)

English version by Gunther Smith


Oh unknown traveler, you come alone.
At the end of night when the jasmine flower fell.
Seeing my door closed, you stood by the wayside.
My eyes half closed in sleep, some things I could see, and some things I could not.
Then you went away at dawn, wet with the mist at the end of night, floating in the infinite void.
The jasmine creeper at my door still carries the message of your arrival.
Removing its drops of dew, it remains awake, ever waiting for you.
If at that time, I had opened my door, and whispered a word in your ear that autumn midnight,
I would have floated aloft, and mingled myself in your melody.",0
"A Dream Girl

Before I have too much expectations for a girl.
She must be smoking hot and very beautiful.
She must be conservative, educated and rich
But I now realize, you can't  have a perfect match.

I was looking around the city
Patiently waiting for a real love to say,
""Come, my baby. Marry me.""
But I now realize, you can't buy or borrow love.

I was a fool when I didn't notice a simple girl
Who made me happy every single day.
She took away my loneliness and put a big drill
Into my closed and selfish heart.

",1
"Autumn Song

Like a joy on the heart of a sorrow,
   The sunset hangs on a cloud;
A golden storm of glittering sheaves,
Of fair and frail and fluttering leaves,
   The wild wind blows in a cloud.

Hark to a voice that is calling
   To my heart in the voice of the wind:
My heart is weary and sad and alone,
For its dreams like the fluttering leaves have gone,
   And why should I stay behind? 
",0
"Came in last night at a half past ten
That baby of mine wouldn't let me in
So move it on over (move it on over)
Move it on over (move it on over)
Move over little dog cause a big dog's movin in
She's changed the lock on our front door
My door key, don't fit no more
So get it on over (move it on over)
Scoot it on over (move it on over)
Move over skinny dog cause a fat dog's moving in
This dog house here is mighty small
But it's sure better than no house at all
So ease it on over (move it on over)
Drag it on over (move it on over)
Move over old dog cause a new dog's moving in
She told me not to play around
But I done let the deal go down
So pack it on over (move it on over)
Tote it on over (move it on over)
Move over nice dog cause a mad dog's moving in
She warned me once, she warned me twice
But I don't take no one's advice
So scratch it on over (move it on over)
Shake it on over (move it on over)
Move over short dog cause a tall dog's moving in
She'll crawl back to me on her knees
I'll be busy scratching fleas
So slide it on over (move it on over)
Sneak it on over (move it on over)
Move over good dog cause a mad dog's moving in
Remember pup, before you whine
That side's yours and this side's mine
So shove it on over (move it on over)
Sweep it on over (move it on over)
Move over cold dog cause a hot dog's moving in",0
"World is in trouble anytime Buju Banton come
Batty bwoy get up and run
Ah gunshot me head back
Hear wha I tell 'em now crew

It's like boom bye bye inna batty bwoy head
Rude bwoy nah promote no nasty man, dem haffi dead
Boom bye bye inna batty bwoy head
Rude bwoy nah promote no nasty man, dem haffi dead

Two man hitch up on and hug up on and ah lay dung inna bed
Hug up one another and ah feel up leg
Send fi di 'matic or di uzi instead
Shoot dem now come mek we shot dem (head/dead)
Don't waan Jackie gi dem Paul instead
Dem don't waan di sweetness between di leg
Gal bend dung backway and accept di peg
And if it really hot yu know she still nah go fled
Ah some man still no waan di panty raid
Pure batty business dem love 

It's like boom bye bye inna batty bwoy head
Rude bwoy nah promote no nasty man, dem haffi dead
Boom bye bye inna batty bwoy head
Rude bwoy nah promote no nasty man, dem haffi dead

Woman is di greatest thing God ever put pon di land
Buju lovin' unno from head dung to foot bottom
But some man ah turn it wrong, where dem get that from?
Peter is not for Janet, Peter is for John
Suzette is not for Paul, Suzette is for Ann
Where the bumbaclaat dem get dat from?
Here come the deejay name Buju Banton
Come fi straighten yuh talk (Boom b-boom boom)

It's like boom bye bye inna batty bwoy head
Rude bwoy nah promote no nasty man, dem haffi dead
Boom bye bye inna batty bwoy head
Rude bwoy nah promote no nasty man, dem haffi dead

Cah me say dis is not ah bargain
Me say dis is not ah deal
Guy come near we then his skin must peel
Burn him up bad like ah old tire wheel
Gwaan buju banton yu tough

Me say boom bye bye inna batty bwoy head
Rude bwoy nah promote no batty man, dem haffi dead
Boom bye bye inna batty guy head
Rude bwoy nah promote no batty man-
Hear what now!

Two man ah hug up on and kiss up on and ah lay dung inna bed
Hug up one another and rub dung leg
Send fi di matic or di Uzi instead
Shoot di batty boy come mek we shot dem (head/dead)
Dem don't waan Jackie give dem Paul instead
No waan di pum-pum between Patsy leg
All dem want is di batty from Fred
But dis is Buju Banton, me say, me say

It's like boom bye bye inna batty bwoy head
Rude bwoy nah promote no nasty man, dem haffi dead
Boom bye bye inna batty bwoy head
Rude bwoy nah promote no nasty man, dem haffi dead

Cah woman is the prettiest thing God ever put pon di land
Put pon di land (Pu-pu-put pon di land)
But some man it turn wrong, where dem get dat from?
Peter is not for Janet, Peter is for John
Suzette is not for Paul, Suzette is for Ann
Here come di deejay name Buju Banton
Come fi Give di massive satisfaction
Happy how yuh love it, yu fi

So just boom bye bye inna batty bwoy head
Rude bwoy nah promote no batty man, dem haffi dead
Boom bye bye inna batty bwoy head
Rude bwoy nah promote no batty man, dem haffi dead

All a di New York crew dem no promote batty man
Jump and dance unno push up unno hand
All di Brooklyn girl dem no promote batty man
Jump and bogle and ah wine yuh bottom
Canadian girls dem no like batty man
If yu ah no one yu haffi push up (unno hand)
Me say boom bye bye...",0
"Our House

Hate is a word used often in our house
We hate every person 
everything 
every mouse
We dance when we leave 
And beg not to stay
Hate is a word to describe everyday
Tears shed everyday 
laughter a forgotten sound
Love is a word never ever found




 ",0
"What a friend we have in Jesus
All our sins and griefs to bear!
What a privilege to carry
Everything to God in prayer!
O what peace we often forfeit
O what needless pain we bear
All because we do not carry
Everything to God in prayer
Have we trials and temptations?
Is there trouble anywhere?
We should never be discouraged;
Take it to the Lord in prayer
Can we find a friend so faithful
Who will all our sorrows share?
Jesus knows our every weakness
Take it to the Lord in prayer",1
"G-Unit (BO!), we in here (BO!)
We can get the drama popping we don't care (BO! BO! BO!)
It's going down (BO!), 'cause I'm around (BO!)
50 Cent, you know how I gets down, down

What up, blood? (WHAT)
What up, cuz? (WHAT)
What up, blood? (WHAT)
What up, gangsta?
What up, blood? (WHAT)
What up, cuz? (WHAT)
What up, blood? (WHAT)
What up, gangsta?

They say I walk around like I got an S on my chest
Nah, that's a semi-auto, in a vest on my chest
I try not to say nothing, the DA might want to play in court
But I'll hunt a duck nigga down like it's a sport
Front on me, I'll cut you, gun-butt you or buck you
You getting money, I can't get none with ya, then fuck ya
I'm not the type to get knocked for D.W.I
I'm the type that'll kill your connect when the coke price rise
Gangstas, they bump my shit, them they know me
I grew up around some niggas that's not my homies
Hundred G's I stash it (what), the MAC I blast it (yeah)
D's come we dump the diesel in battery acid
This flow's been mastered, the ice I flash it
Jux me, I'll have your mama picking out your casket, bastard
I'm on the next level, Breitling baguette bezel
Benz pedal to the metal, hotter than a tea kettle, blood

(WHAT)
What up, cuz? (WHAT)
What up, blood? (WHAT)
What up, gangsta?
What up, blood? (WHAT)
What up, cuz? (WHAT)
What up, blood? (WHAT)
What up, gangsta?

We don't play that
We don't play that
We don't play that (G-Unit)
We don't play around

I sit back, twist the best bud, burn and wonder
When gangstas bump my shit, can they hear my hunger?
When the fifth kick, duck quick, it sounds like thunder
In December I'll make your block feel like summer
The rap critics say I can rhyme, the fiends say my dope is a nine
Every chick I fuck with is a dime
I'm like Patti LaBelle, homie I'm on my own
Where I lay my hat's my home, I'm a rolling stone
Cross my path I'll crush ya, thinking I won't touch ya
I'll have your ass using a wheelchair, cane, or crutches
Industry hoes fuck us, in the hood they love us
Stomp a bone out your ass with some brand new Chukkas

What up, blood? (WHAT)
What up, cuz? (WHAT)
What up, blood? (WHAT)
What up, gangsta?
What up, blood? (WHAT)
What up, cuz? (WHAT)
What up, blood? (WHAT)
What up, gangsta?

We don't play that
We don't play that
We don't play that (G-Unit)
We don't play around
We don't play that
We don't play that
We don't play that (G-Unit)
We don't play around
We don't play that
We don't play that
We don't play that (G-Unit)
We don't play around
We don't play that
We don't play that
We don't play that (G-Unit)
We don't play around",0
"New York City
You are now rockin'
With 50 Cent
You gotta love it

I just want to chill and twist the lye
Catch stunts in my 7-45
You drive me crazy, shorty, I
Need to see you and feel you next to me
I provide everything you need, and I
Like your smile, I don't want to see you cry
Got some questions that I got to ask
And I hope you can come up with the answers, babe

Girl, it's easy to love me now
Would you love me if I was down and out?
Would you still have love for me?
Girl, it's easy to love me now
Would you love me if I was down and out?
Would you still have love for me?

If I fell off tomorrow, would you still love me?
If I didn't smell so good, would you still hug me?
If I got locked up and sentenced to a quarter century
Could I count on you to be there to support me mentally?
If I went back to a hooptie from a Benz
Would you poof and disappear like some of my friends?
If I was hit and I was hurt, would you be by my side?
If it was time to put in work, would you be down to ride?
I get out and peel a nigga cap, chill and drive
I'm askin' questions to find out how you feel inside
If I ain't rap ‘cause I flip burgers at Burger King
Would you be ashamed to tell your friends you're feelin' me?
In the bed, if I used my tongue, would you like that?
If I wrote you a love letter, would you write back?
Now we can have a little drink, you know, a nightcap
And we could go do what you like, I know you like that

Girl, it's easy to love me now
Would you love me if I was down and out?
Would you still have love for me?
Girl, it's easy to love me now
Would you love me if I was down and out?
Would you still have love for me?

Now would you leave me if your father found out I was thuggin'?
Do you believe me when I tell you, you the one I'm lovin'?
Are you mad ‘cause I'm askin' you 21 questions?
Are you my soulmate? ‘Cause if so, girl, you a blessing
Do you trust me enough to tell me your dreams?
I'm starin' at you, tryna figure how you got in them jeans
If I was down, would you say things to make me smile?
I'll treat you how you want to be treated, just teach me how
If I was with some other chick and someone happened to see
And when you asked me about it I said it wasn't me
Would you believe me? or up and leave me?
How deep is our bond if that's all it takes for you to be gone?
We only humans, girl, we make mistakes
To make it up, I'll do whatever it take
I love you like a fat kid love cake
You know my style, I say anything to make you smile

Girl, it's easy to love me now
Would you love me if I was down and out?
Would you still have love for me?
Girl, it's easy to love me now
Would you love me if I was down and out?
Would you still have love for me?

Could you love me in a Bentley?
Could you love me on a bus?
I'll ask 21 questions and they all about us
Could you love me in a Bentley?
Could you love me on a bus?
I'll ask 21 questions and they all about us",1
"Who's gonna tell you when
It's too late
Who's gonna tell you things
Aren't so great
You know
You can't go on
Thinking nothing's wrong
Who's gonna drive you home tonight
Who's gonna pick you up
When you fall
Who's gonna hang it up
When you call
Who's gonna pay attention
To your dreams
Who's gonna plug their ears
When you scream
You can't go on
Thinking nothing's wrong
Who's gonna drive you home tonight
Who's gonna hold you down
When you shake
Who's gonna come around
When you break",0
"Yeah (For your eyes)
For your eyes only (For your eyes)
For your eyes only, for your eyes only
(For your eyes, for your eyes)
For your eyes only

Hey, niggas be dying on the daily
It seems my dreams faded for far too long
The consequences deadly
Can't visualize myself as nothing but a criminal
Control the block, serving up rocks and stay subliminal
'Cause young niggas is hardheaded, they letting off
Full of adrenaline, ignorant to what death can cause
Ain't no coming back, family dressed in black
Plus it's hot now, the cops outside, it's hard to flip a pack
And my daughter gotta eat, her mama be stressing me
Like I ain't the one who put them Jays on her feet
Like I ain't out in the field like that
I might be low for the moment but I will bounce back
Despite the charges, back to the wall, I fight regardless
Screaming, ""Fuck the law,"" my life is lawless
That's what you call it, ain't got to be no psychic
To see this is like the farthest thing from heaven
This is hell and I don't mean that hyperbolic
I try to find employment even if it's wiping toilets
But these felonies be making life the hardest
Resisting the temptation to run up and swipe a wallet
Or run up on your yard, snatch your daughter bike and pawn it
That's why I write this sonnet
If the pressure get too much for me to take and I break
Play this tape for my daughter and let her know my life is on it
(For your eyes) Let her know my life is on it
(For your eyes) For your eyes only

For your eyes, do you understand?
For your eyes, do you understand me?
For your eyes, do you understand?
For your eyes, do you understand me?
For your eyes, do you understand?
For your eyes, do you understand me?
For your eyes, do you understand?
For your eyes only

You probably grown now so this song'll hit you
If you hearing this, unfortunately means
That I'm no longer with you in the physical
Not even sure if I believe in God but because you still alive
He got me praying that the spiritual is real
So I can be a part of you still, my pops was killed too
So I know how part of you feels
Maybe you hate me, maybe you miss me, maybe you spite me
Life goes in cycles, maybe you'll date a nigga just like me
I hope not, I'm tired of dope spots
And fiends that smoke rocks
I've seen far too many niggas' hopes rot
I'm writing this because me and the devil had a dance
Now I see death around the corner, 'pologizing in advance
Don't know if I ever had a chance
At a glance, I'm a failure
Addicted to pushing paraphernalia
But Daddy had dreams once, my eyes had a gleam once
Innocence disappeared by the age of eight years
My Pops shot up, drug-related, mama addicted
So Granny raised me in projects where thugs was hanging
Blood was staining the concrete
Older niggas I loved talked like they was above
Maintaining a timesheet, that's slow money
Picked up the family business by the age of 13
Six years later was handed sentence
'Round the same time is when you came in this world
Me and your mama thinking:
""What the fuck we naming this girl?""
I told her ""Nina,"" the prettiest name that I could think of
For the prettiest thing my eyes had ever seen, I was 19
Took me two felonies to see the trap
This crooked-ass system set for me
And now I fear it's too late for me to ever be
The one that set examples that was never set for me
I'm living fast, but not fast enough
'Cause karma keeps on catching up to me
And if my past becomes the death of me
I hope you understand

For your eyes, do you understand?
For your eyes, do you understand me?
For your eyes, do you understand?
For your eyes, do you understand me?
For your eyes, do you understand?
For your eyes, do you understand me?
For your eyes, do you understand?
For your eyes only

It's several ways I could've went out, too many to count
Was it the trigger happy crackers that the badges give clout?
Was it the young niggas, blasting frustrated
'Cause the cash running out?
Niggas don't know how to act in a drought
See, baby girl, I realized
My definition of a real nigga was skewed
My views misshaped by new mixtapes
That confirmed the shit I learned in the streets was true
That real niggas don't speak when they beef with you
They just pull up on your street, let the heat achoo
And if a real nigga hungry, he gon' eat your food
I was a fool, spent all my time ducking school, ducking cops
Ducking rules, hugging blocks that don't love you
I pray you find a nigga with goals and point of views
Much broader than the corner, if not it's gon' corner you
Into a box, where your son don't even know his pops
And the cyclical nature of doing time continues
My worst fear is one day that you come home from school
And see your father face while hearing 'bout tragedy on news
I got the strangest feeling your daddy gonna lose his life soon
And sadly if you're listening now it must mean it's true
But maybe there's a chance that it's not
And this album remains locked
In a hard drive like valuable jewels
And I can teach you this in person
Like I'm teaching you to tie your own shoes
I love you and I hope to God I don't lose you
For your eyes only

For your eyes, for your eyes only
For your eyes, for your eyes only
For your eyes, do you understand?
For your eyes only

One day your daddy called me, told me he had a funny feeling
What he'd been dealing with lately, he wasn't telling
I tried to pick his brains, still he wasn't revealing
But I could feel the sense of panic in his voice
And it was chilling, he said:
""Jermaine, I knew you since we was children
I never asked for nothing, when times was hard
I never had discussions with you, begging you to help me
I dealt with the repercussions of my actions
I know you tried to steer me 'way from that shit
But that shit was in my blood, you know my life
I know your momma, nigga, send my love
In case I never get a chance to speak again
I won't forget the weekends spent sleeping at your crib
That's the way I wished my family lived
But my granny crib was in the 'jects""
I had to interject like:
""Nigga, what you talking 'bout? Fuck is you getting at?""
He said, ""Listen, I got no time to dive into descriptions
But I been having premonitions
Just call it visions from the other side
I got a feeling I won't see tomorrow
Like the time I'm living on is borrowed
With that said, the only thing I'm proud to say, I was a father
Write my story down, and if I pass
Go play it for my daughter when she ready""
And so I'm leaving you this record, for your eyes only
Don't you ever scratch or disrespect it
This perspective is a real one, another lost 'Ville son
I dedicate these words to you and all the other children
Affected by the mass incarceration in this nation
That sent your pops to prison when he needed education
Sometimes I think that segregation would've done us better
Although I know that means that I would never
Be brought into this world 'cause my daddy was so thrilled
When he found him a white girl to take back to Jonesboro
With lil' Zach and Cole World, barely one years old
Now it's 30 years later, making sure this story's told
Girl, your daddy was a real nigga, not 'cause he was cold
Not because he was the first
To get some pussy 12 years old
Not because he used to come through
In the Caddy on some vogues
Not because he went from bagging up
Them grams to serving O's
Nah, your daddy was a real nigga, not 'cause he was hard
Not because he lived a life of crime and sat behind some bars
Not because he screamed, ""Fuck the law""
Although that was true
Your daddy was a real nigga 'cause he loved you
For your eyes only",0
"Too dangerous to keep
Too feeble to let go
And you want to bite the hand
Should have stopped this long ago
Go now, you've been set free
Another month or so, you'll be gorging on me
With your lovely smile
I see you slither away with your skin and your tail
Your flickering tongue and your rattling scales
Like a real reptile
Had you coiled around my arm
How could you ever know?
How I loved your diamond eyes
But that was long ago
Go now, you've been set free
Another month or so, you'll be poisoning me
With your lovely smile
I see you slither away with your skin and your tail
Your flickering tongue and your rattling scales
Like a real reptile
And I should have believed Eve
She said we had to blow
She was the apple of my eye
It wasn't long ago
Go now, you've been set free
Another month or so, you'll be poisoning me
With your lovely smile
I see you slither away with your skin and your tail
Your flickering tongue and your rattling scales
Like a real reptile",0
"Daddy says ""Come and sit on my knee""
Daddy says ""You're the only girl for me""
'Cos Amelia, ""You're Daddy's favourite girl""
Amelia, ""Daddy loves his little girl""
Daddy comes in the dark of night
Daddy say ""Don't be scared, it'll be alright""
Amelia, ""Daddy hates to see you cry""
Amelia, ""You're the apple of Daddy's eye""
Daddy says ""Dry your tears and give me a smile""
Daddy says ""If you're good I'll hold you awhile""
'Cos Amelia, ""You're Daddy's precious girl""
Amelia, ""Daddy loves to love his little girl""
""Daddy, tell me Daddy
Is this really love?""
Daddy says ""Don't tell Mama what I did to you""
Daddy says ""If you do I'll beat you black and blue""
'Cos Amelia, ""You make Daddy feel like a man""
Amelia, ""Daddy loves you more than Mummy can""
""Daddy, tell me, Daddy
How can you call this love?""
Amelia
Damn your Daddy to hell",0
