content,label
"We could have a little double wide planted in an empty field
We could have a big old white picket wrap around on a hill
Don't make a difference to me baby, where the wind takes me, long as I'm with you, girl
We could have something or nothing, still be sitting on top of the world

'Cause when you got love, like we got love
I'm holding on to heaven, holding on to you
When you got one like I got one
Anyway you looking, it's a hell of a view

Don't know where we're gonna be
But I know we're gonna be
Sitting on top of the world
So keep hanging on to me
Yeah, don't you wanna be
Sitting on top of the world
Top of the world

We could be rolling on a couple of Goodyears and painted rust
We could be strolling barefoot in the sand, in the setting sun
Yeah, any way you kiss me flips me and gets me the right kind of tipsy, girl
We could be somewhere or nowhere and still be sitting on top of the world

'Cause when you got love, like we got love
I'm holding on to heaven, holding on to you
When you got one like I got one
Anyway you looking, it's a hell of a view

Don't know where we're gonna be
But I know we're gonna be
Sitting on top of the world
So keep hanging on to me
Yeah, don't you wanna be
Sitting on top of the world
Top of the world

Top of the world

'Cause when you got love, like we got love
I'm holding on to heaven, holding on to you
When you got one like I got one
Anyway you looking, it's a hell of a view
'Cause when you got love, like we got love
I'm holding on to heaven, holding on to you
When you got one like I got one
Anyway you looking, it's a hell of a view

Don't know where we're gonna be
But I know we're gonna be
Sitting on top of the world
So keep hanging on to me
Yeah, don't you wanna be
Sitting on top of the world
Top of the world

'Cause when you got love like we got love
Sitting on top of the world
'Cause when you got love like we got love
Sitting on top of the world
'Cause when you got love like we got love
Sitting on top of the world
'Cause when you got love like we got love
Sitting on top of the world",1
"They say we're young and we don't know
Won't find out until we grow
Well I don't know if baby that's true
Cause you've got me baby, I've got you
Babe, I've got you babe, I've got you, Babe
They say our love won't pay the rent
Before it's earned our money's always spent
I guess that's so, we don't have a lot
At least I'm sure we've all the things we've got
Babe, I've got you babe, I've got you, Babe
I got flowers in the spring
I got you to wear my ring
And when I'm sad, you're around
And when I get scared you're always around
So let them say your hair's too long
I don't care, with you I can't go wrong
Then put your little hand in mine
There ain't no hill or mountain we can't climb
Babe, I've got you babe, I've got you, Babe
I got you to hold my hand
I got you to understand
I got you to walk with me
I got you to talk with me
I got you to kiss goodnight
I got you to hold me tight
I got you and I won't let go
I got you to love me so
I got you, babe",1
"Freezin'
Rests his head on a pillow made of concrete, again
Oh, feelin'
Maybe he'll see a little better, set of days, ooh yeah
Oh, hand out
Faces that he sees time again ain't that familiar, oh yeah
Oh, dark grin
He can't help, when he's happy he looks insane, hm yeah

Even flow, thoughts arrive like butterflies
Oh, he don't know, so he chases them away
Oh, someday yet, he'll begin his life again
Life again, life again...

Kneelin'
Looking through the paper though he doesn't know to read, oh yeah
Oh, prayin'
Now to something that has never showed him anything
Oh, feelin'
Understands the weather of the winters on its way
Oh, ceilings
Few and far between all the legal halls of shame, hey

Even flow, thoughts arrive like butterflies
Oh, he don't know, so he chases them away
Oh, someday yet, he'll begin his life again
...Ah, whispering hands, gently lead him away
Him away, him away... yeah!
Woo, ah yeah... fuck it up


Hey man, you got a dollar?
Come on, just some spare change, man, I know you got
Well, God bless you man, God bless you

Even flow, thoughts arrive like butterflies
Oh, he don't know, so he chases them away
Oh, someday yet, he'll begin his life again
Oh, whispering hands, gently lead him away
Him away, him away... yeah!
Woo, ah yeah...",0
"(Ha-ya) My nigga got on
(Ha-ya) My nigga got on all white, no socks
(Ha-ya, ha-ya)
My nigga got that cocaina on today
That's how he feel, turn my vocal up (Ha-ya)
That's how you feel, Emory? (Ha-ya)
Turn my vocal up some more
Turn my vocal up, Guru! (Ha-ya)
Turn the music up too (Ha-ya-ya-ya)

Super Bowl goals
My wife in the crib feedin' the kids liquid gold
We in a whole different mode
The kid that used to pitch bricks can't be pigeonholed
I cooked up more chicken when the kitchen closed
Uh, we gon' reach a billi' first
I told my wife the spiritual shit really work
Alhamdulillah, I run through 'em all
Hovi's home, all these phonies come to a halt
All this old talk left me confused
You'd rather be old rich me or new you?
And old niggas, y'all stop actin' brand new
Like 2Pac ain't have a nose ring too, huh
Nobody wins when the family feuds
But my stash can't fit into Steve Harvey's suit
I'm clear why I'm here, how about you?
Ain't no such thing as an ugly billionaire, I'm cute
(Mmmmm) Pretty much
If anybody gettin' handsome checks, it should be us
Fuck rap, crack cocaine
Nah, we did that, Black-owned things
Hundred percent Black-owned champagne
And we merrily merrily eatin' off these streams
Y'all still drinkin' Perrier-Jouët, hah
But we ain't get through to you yet, uh
What's better than one billionaire? Two (two)
'Specially if they're from the same hue as you
Y'all stop me when I stop tellin' the truth

Hahahaha (Ha-ya)
I would say I'm the realest nigga rappin' (Ha-ya)
But that ain't even a statement (Ha-ya)
That's like sayin' I'm the tallest midget (Ha-ya)
Wait, that ain't politically correct, forget it (Ha-ya)
Can I get ""Amen"" from the congregation?
Amen, amen (Ha-ya)
Can I get a ""Amen"" from the congregation?
Amen, amen (Ha-ya)
Ha-ya-ya-ya

Yeah, I'll fuck up a good thing if you let me
Let me alone, Becky
A man that don't take care his family can't be rich
I'll watch Godfather, I miss that whole shit
My consciousness was Michael's common sense
I missed the karma that came as a consequence
Niggas bustin' off through the curtains 'cause she hurtin'
Kay losin' the babies 'cause their future's uncertain
Nobody wins when the family feuds
We all screwed 'cause we never had the tools
I'm tryna fix you
I'm tryna get these niggas with no stripes to be official
Y'all think small, I think Biggie
Y'all whole pass is in danger, ten Mississippi
Al Sharpton in the mirror takin' selfies
How is him or Pill Cosby s'posed to help me?
Old niggas never accepted me
New niggas is the reason I stopped drinkin' Dos Equis
We all lose when the family feuds
What's better than one billionaire? Two

Hahahah
I'll be damned if I drink some Belvedere while Puff got CÎROC
Y'all need to stop

(Ha-ya) Ha-ya, ha-ya, ha-ya, ha-ya
(Ha-ya) Ha-ya, ha-ya, ha-ya
(Ha-ya) Ha-ya, ha-ya, ha-ya
Ha-ya-ya-ya
Ha-ya, ha-ya
Love me like, love
Yeah yeah yeah
Like.... yeah, yeah, yeah
Like.... yeah, yeah, yeah
Like.... yeah, yeah, yeah
Like.... yeah, yeah, yeah
Like.... yeah, yeah, yeah
Like.... yeah, yeah, yeah
Like.... yeah, yeah, yeah
Like.... yeah, yeah, yeah
Like.... yeah, yeah, yeah
Like.... yeah, yeah, yeah
Like.... yeah, yeah, yeah
Like.... yeah, yeah, yeah
Like.... yeah, yeah, yeah",1
"The Earth is the Lord's
And the fullness thereof now
Gave man his love and they
Reward him with violence
And in these last days
Lend ears to what I say
Man in his ignorant state
Has signed and sealed his own fate
Doctrines of the fallen angels
To quench eternal flames of hell
Doctrines of the fallen angels
To quench eternal flames of hell
Earth crisis Earth crisis
All this suffering
Earth crisis Earth crisis
Misguided people
They don't seem to care
They carry the symbol
Of the eagle and the bear
Across the globe
Far east to far west
High tax and cutbacks for military defence
Doctrines of the fallen angels
To quench eternal flames of hell
Doctrines of the fallen angels
To quench eternal flames of hell
Earth crisis Earth crisis
All this suffering
Earth crisis Earth crisis
Super powers have a plan
Undermining Third World man
Suck their lands of minerals
Creating famine and pestilence
You hear what I say hear what I say
The Earth is the Lord's
And the fullness thereof now
Gave man his love and they
Reward him with violence
And in these last days
Lend ears to what I say
Man in his ignorant state
Has signed and sealed his own fate in this
Earth crisis
In a Earth, in a Earth, in a dis ya time yah
Earth crisis, Earth crisis
You life in there hands just waiting to explode
Earth crisis
A touch of a button fingertip control
Earth crisis
It hardly surprising
Earth crisis
JAH kingdom rising
Earth crisis
All this suffering",0
"I hurt myself today
To see if I still feel
I focus on the pain
The only thing that's real
The needle tears a hole
The old familiar sting
Try to kill it all away
But I remember everything

What have I become
My sweetest friend?
Everyone I know
Goes away in the end
And you could have it all
My empire of dirt
I will let you down
I will make you hurt

I wear this crown of thorns
Upon my liar's chair
Full of broken thoughts
I cannot repair
Beneath the stains of time
The feelings disappear
You are someone else
I am still right here

What have I become
My sweetest friend?
Everyone I know
Goes away in the end
And you could have it all
My empire of dirt
I will let you down
I will make you hurt

If I could start again
A million miles away
I would keep myself
I would find a way",0
"Thank God For Plumbers

Two old friends met on the street,
Hadn't talked in many a year;
""How's your family,?"" asked this dear old friend,
""I'd really like to hear.""


""George has a Master's in literature,""
The other said, with pride,
""And Mary's a grad in modern art,
Her career she has yet to decide.""


""And How's Willy,"" the first friend kindly asked,
While the other displayed defeat;
""Oh, Willy's a plumber,"" she sighed, hanging her head,
""But without him, we'd be out on the street.""",1
"here is hate-prejudice which thinks
ill of others and there is love-prejudice
which thinks well of others without
sufficient warrant.
 
It's your choice, practice hate-prejudice
or try God's way with love-prejudice.
 
Is it worth the argument?",0
"Some folks call me a ramblin’ man
I do a lotta thumbin’ and a kickin’ cans
And it wouldn’t do an ounce of good to call my name
Cause daddy’s name wadn’t Willy Woodrow
And I wadn’t born and raised in no ghetto
Just a white boy lookin’ for a place to do my thing
Well I’m out to find me a wealthy woman
And a line of work that don’t take no diploma
I ain’t got much to lose but a lot to gain
Well some might call me a goodtime fella
I ain’t black and I ain’t yella
Just a white boy lookin’ for a place to do my thing
Yeah I don’t want no handout livin’
Don’t want any part of anything they’re givin’
I’m proud and white and I’ve got a song to sing
Well I’ve said a few things and I’ll admit it
If you wanna get ahead you gotta hump and get it
I’m a white boy lookin’ for a place to do my thing
Hump and git it now
Yeah I’m a small town boy been around a little
I like guitars and I like a fiddle
And that’s the kinda soul it takes to fan my flame
Well I’m a blue eyed Billy kinda frail and ruddy
So I’ll have to work to be somebody
I’m a white boy lookin’ for a place to do my thing
I don’t want no handout livin’
And don’t want any part of anything they’re givin’
I’m proud and white and I’ve got a song to sing
Well I’ve said a few things and I’ll admit it
If you wanna get ahead you gotta hump and get it
I’m a white boy lookin’ for a place to do my thing
I’m a white boy lookin’ for a place to do my thing",1
"Ode to H.H. The Nizam Of Hyderabad

DEIGN, Prince, my tribute to receive, 
This lyric offering to your name, 
Who round your jewelled scepter bind 
The lilies of a poet's fame; 
Beneath whose sway concordant dwell 
The peoples whom your laws embrace, 
In brotherhood of diverse creeds, 
And harmony of diverse race:

The votaries of the Prophet's faith, 
Of whom you are the crown and chief 
And they, who bear on Vedic brows 
Their mystic symbols of belief; 
And they, who worshipping the sun, 
Fled o'er the old Iranian sea; 
And they, who bow to Him who trod 
The midnight waves of Galilee.

Sweet, sumptuous fables of Baghdad 
The splendours of your court recall, 
The torches of a Thousand Nights 
Blaze through a single festival; 
And Saki-singers down the streets, 
Pour for us, in a stream divine, 
From goblets of your love-ghazals 
The rapture of your Sufi wine.


Prince, where your radiant cities smile, 
Grim hills their sombre vigils keep, 
Your ancient forests hoard and hold 
The legends of their centuried sleep; 
Your birds of peace white-pinioned float 
O'er ruined fort and storied plain, 
Your faithful stewards sleepless guard 
The harvests of your gold and grain.

God give you joy, God give you grace 
To shield the truth and smite the wrong, 
To honour Virtue, Valour, Worth. 
To cherish faith and foster song. 
So may the lustre of your days 
Outshine the deeds Firdusi sung, 
Your name within a nation's prayer, 
Your music on a nation's tongue. 
",1
"This is what a woman wants...

Any man of mine better be proud of me
Even when I'm ugly, he still better love me
And I can be late for a date—that's fine
But he'd better be on time
Any man of mine'll say it fits just right
When last year's dress is just a little too tight
And anything I do or say better be okay
When I have a bad hair day

And if I change my mind
A million times
I wanna hear him say
""Yeah, yeah, yeah, yeah, yeah, I like it that way!""

Any man of mine better walk the line
Better show me a teasin', squeezin', pleasin', kinda time
I need a man who knows how the story goes
He's gotta be a heartbeatin', fine treatin'
Breathtakin', earthquakin' kind
Any man of mine

Well, any man of mine better disagree
When I say another woman's looking better than me
And when I cook him dinner and I burn it black
He'd better say, ""Mmmm, I like it like that, yeah""

And if I change my mind
A million times
I wanna hear him say
""Yeah, yeah, yeah, yeah, yeah, I like it that way!""

Any man of mine better walk the line
Better show me a teasin', squeezin', pleasin', kinda time
I need a man who knows how the story goes
He's gotta be a heartbeatin', fine treatin'
Breathtakin', earthquakin' kind
Any man of mine

Let me hear you say
""Yeah, yeah, yeah, yeah, yeah, I like it that way!""

Any man of mine better walk the line
Better show me a teasin', squeezin', pleasin', kinda time
I need a man who knows how the story goes
He's gotta be a heartbeatin', fine treatin'
Breathtakin', earthquakin' kind
Any man of mine

You gotta shimmy shake
Make the earth quake
Kick, turn, stomp, stomp, then you jump
Heel to toe, Do Si Do
'Til your boots wanna break
'Til your feet and your back ache
Keep it movin' 'til you just can't take anymore
Come on everybody on the floor
A-one two, a-three four
Hup two, hup
If you wanna be a man of mine, that's right
This is what a woman wants...",1
"Broken Song
Kasinath the new young singer fills the hall with sound:
The seven notes dance in his throat like seven tame birds.
His voice is a sharp sword slicing and thrusting everywhere,
It darts like lightening - no knowing where it will go when.
He sets deadly traps for himself, then cuts them away:
The courtiers listen in amazement, give frequent gasps of praise.
Only the old king Pratap Ray sits like wood, unmoved.
Haraj Lal is the only singer he likes, all others leave him cold.
From childhood he has spent so long listening to him sing -
Rag Kafi during holi, cloud-songs during the rains,
Songs for Durga at dawn in autumn, songs to bid her farewell -
His heart swelled when he heard them and his eyes swam with tears.
And on days when friends gathered and filled the hall
There were cowherds' songs of Krsna, in raags Bhupali and Multan.

So many nights of wedding-festivity have passed in that royal house:
Servants dressed in red, hundreds of lamps alight:
The bridegroom sitting shyly in his finery and jewels,
Young friends teasing him and whispering in his ear:
Before him, singing raag Sahana, sits Baraj Lal.
The king's heart is full of all those days and songs.
When he hears some other singer, he feels no chord inside,
No sudden magical awakening of memories of the past.
When Pratap Ray watches Kasinath he just sees his wagging head:
Tune after tune after tune, bu none with any echo in the heart.

Kasinath asks for a rest and the singing stops for a space.
Pratap Ray smilingly turns his eyes to Baraj Lal.
He puts his mouth to his ear and says, 'Dear ustad,
Give us a song as songs ought to be, this is no song at all.
It's all tricks and games, like a cat hunting a bird.
We used to hear songs in the old days, today they have no idea.'

Old Baraj Lal, white-haired, white turban on his head,
Bows to the assembled courtiers and slowly takes his seat.
He takes the tanpura in his wasted, heavily veined hand
And with lowered head and closed eyes begins raag Yaman-kalyap.
His quavering voice is swallowed by the enormous hall,
Is like a tiny bird in a storm, unable to fly for all it tries.
Pratap Ray, sitting to the left, encourages him again and again:
'Superb, bravo!' he says in his ear, 'sing out loud.'

The courtiers are inattentive, some whisper amongst themselves,
Some of them yawn, some doze, some go off to their rooms;
Some of them call to servants, 'Bring the bookah, bring some pan.'
Some fan themselves furiously and complain of the heat.
They cannot keep still for a minute, they shuffle or walk about -
The hall was quiet before, but every sort of noise has grown.
The old man's singing is swamped, like a frail boat in a typhoon:
Only his shaky fingering of the tanpura shows it is there.

Music that should rise on its own joy from the depths of the heart
Is crushed by heedless clamour, like a fountain under a stone.
The song and Baraj Lal's feelings go separate ways,
But he sings for all he is worth, to keep up the honour of his king.

One of the verses of the song has somehow slipped from his mind.
He quickly goes back, tries to get it right this time.
Again he forgets, it is lost, he shakes his head at the shame;
He starts the song at the beginning - again he has to stop.
His hand trembles doubly as he prays to his teachers name.
His voice quakes with distress, like a lamp guttering in a breeze.
He abandons the words of the song and tries to salvage the tune,
But suddenly his wide-mouthed singing breaks into loud cries.
The intricate melody goes to the winds, the rhythm is swept away -
Tears snap the thread of the song, cascade like pearls.
In shame he rests his head on the old tanpura in his lap -
He has failed to remember a song:  he weeps as he did as a child.
With brimming eyes king Pratap Ray tenderly touches his friend:
'Come, let us go from here,' he says with kindness and love.
They leave that festive hall with its hundreds of blinding lights.
The two old friends go outside, holding each other's hands.

Baraj says with hands clasped, 'Master, our days are gone.
New men have come now, new styles and customs in the world.
The court we kept is deserted - only the two of us are left.
Don't ask anyone to listen to me now, I beg you at your feet, my lord.
The singer along does not make a song, there has to be someone who hears:
One man opens his throat to sing, the other sings in his mind.
Only when waves fall on the shore do they make a harmonious sound;
Only when breezes shake the woods do we hear a rustling in the leaves.
Only from a marriage of two forces does music arise in the world.
Where there is no love, where listeners are dumb, there never can be song.'
",0
