content,label
"Indian Love Song

She

LIKE a serpent to the calling voice of flutes, 
Glides my heart into thy fingers, O my Love! 
Where the night-wind, like a lover, leans above 
His jasmine-gardens and sirisha-bowers; 
And on ripe boughs of many-coloured fruits 
Bright parrots cluster like vermilion flowers. 


He

Like the perfume in the petals of a rose, 
Hides thy heart within my bosom, O my love! 
Like a garland, like a jewel, like a dove 
That hangs its nest in the asoka-tree. 
Lie still, O love, until the morning sows 
Her tents of gold on fields of ivory. ",1
"Love lyah, Love iyah
Peace and Love lyah
Love Iyah, Love Iyah
Just a little love Iyah
My brother says Love lyah
My sister says Love lyah
This life is not for the weak
But for those whose hearts are strong
Hatred begets evil
But with love you can't go wrong no I say
Love lyah, Love Iyah
Oh I say Love Iyah
All the people say Love lyah
Love Iyah, oh Love lyah
Come on children Love Iyah
Glory Train Love Iyah
They will rise in arms against you
In the name of the lawmakers
And turn your brother against you
And make wrong the good you've done
But I say Love lyah, Love lyah
My brother says Love lyah
My sister says Love Iyah
And I say Love Iyah, Love Iyah
Peace and Love lyah, Love lyah
They will try to buy your souls with money
Bribing with milk and honey
Distorting the youths in their minds
Doping the wool they pull over their eyes
Is just another Love lyah, Love Iyah
My brother says Love Iyah
My sister says Love lyah
Ail the people say Love lyah, Love lyah
I and I say Love Iyah
Even the babe Love lyah
Jah call on the youth cause they're strong
Don't give your strength in vain now
Seek ye first the Kingdom all good things shall be added
Here I say Love your enemies
Bless all those who curse you
Do good to them that hate you a tell you
Pray for those that oppress you
And tell them is one Love Iyah
Peace and Love Iyah
My brother say Love lyah",1
"Surprise, Surprise

One moment can tell a story for years, 
Passed down with twists and turns... 
But no matter how many distortions are made, 
it is the original that is truly yours. 

'Twas the first day of school, 
such an interesting day, 
I walked the halls nervously
A lack of words to say. 

Turning a corner, 
I look up and around:
A teacher asks a boy for his name, 
I myself shocked by the sound:

The name has been spoken 
and time seems to stop; 
I look up at the boy in confusion
and feel my jaw drop. 

No way! Is it really him?
You? He? That guy?
The one I thought lost
now returned, how? why? 

Was he not gone for such a period
that I'd thought his return unseen:
Now this even is so abrupt! 
It happened so quickly...
",1
"It's in the water, baby
It's in the pills that bring you down
It's in the water, baby
It's in your bag of golden brown
It's in the water, baby
It's in your frequency
It's in the water, baby
It's between you and me

It's in the water, baby
It's in the pills that pick you up
It's in the water, baby
It's in the special way we fuck
It's in the water, baby
It's in your family tree
It's in the water, baby
It's between you and me

Bite the hand that feeds
Tap the vein that bleeds
Down on my bended knees
I break the back of love for you, I break the back of love for you

I break the back of love for you
I break the back of love for you

It's in the water, baby
It's in the pills that bring you down
It's in the water, baby
It's in your bag of golden brown
It's in the water, baby
It's in your frequency
It's in the water, baby
It's between you and me

Bite the hand that feeds
Tap the vein that bleeds
Down on my bended knees
I break the back of love for you, I break the back of love for you

I break the back of love for you
I break the back of love for you
I break the back of love for you
I break the back of love for you
I break the back of love for you
I break the back of love for you",0
"I love you too, I love you too
I tell you I love you
I love you too, I love you too
I love you
When you smile I'll smile along
When you cry my comfort comes
When you walk I'll be beside you
Holding your hands
When the sun come out we play
I'll never be far away
When you tell me that you love me
This is what I'm gonna say
I love you too, I love you too
I tell you I love you
I love you too, I love you too
I love you
Like the fish loves the sea
Like the honey and the bee
Like a lizard loves to climb up into a tree
Like a bird love to fly way up in the sky
Like a worm loves to go way down low
I love you too, I love you too
I tell you I love you
I love you too, I love you too
I love you
Like the grass loves to be green
And the earth loves to be clean
Like the sun loves to shine
And the monkey loves to climb
Hey, it happens naturally
And that's the way it's got to be
And the worm still loves to go way down low
I love you too, I love you too
I tell you I love you
I love you too, I love you too
I love you
From the first time that I saw you
I knew that it was true
There'll be a lifelong time to spend
Around the corner around the bends
Up the hills and through the valleys
No matter how things change
This one thing will remain
I'll sing it again and again
I love you too, I love you too
I love you too, I love you too
I love you
When the sun come out we play
I'll never be far away
And when you tell me that you love me
This is what I'm gonna say
I love you too, I love you too
I tell you I love you
I love you too, I love you too
I love you too, I love you too
I tell you I love you
I love you too, I love you too
I love you too, I love you too
I tell you I love you
I love you too, I love you too
I love you too, I love you too
I tell you I love you",1
"The Blue Bird


I am the bird of God in His blue;
Divinely high and clear
I sing the notes of the sweet and the true
For the god's and the seraph's ear.

I rise like a fire from the mortal's earth
Into a griefless sky
And drop in the suffering soil of his birth
Fire-seeds of ecstasy.

My pinions soar beyond Time and Space
Into unfading Light;
I bring the bliss of the Eternal's face
And the boon of the Spirit's sight.

I measure the worlds with my ruby eyes;
I have perched on Wisdom's tree
Thronged with the blossoms of Paradise
By the streams of Eternity.

Nothing is hid from my burning heart;
My mind is shoreless and still;
My song is rapture's mystic art,
My flight immortal will.",1
"I don't wanna be the last man standin'
Or wait a minute maybe I do
If you don't mind I'll start a new line
And decide after thinkin' it through
Go on in front if you're in such a hurry
Like heaven ain't waitin' for you
I don't wanna be the last man standin'
On second thought maybe I do
It's gettin' hard to watch my pals check out
Cuts like a wore out knife
One thing I learned about runnin' the road
Is forever don't apply to life
Waylon and Ray and Merle and old Norro
Lived just as fast as me
I still got a lotta good friends left
And I wonder who the next will be
I don't wanna be the last man standin'
Or wait a minute maybe I do
If you don't mind I'll start a new line
And decide after thinkin' it through
Go on in front if you're in such a hurry
Like heaven ain't waitin' for you
I don't wanna be the last man standin'
On second thought maybe I do
Maybe we'll all meet again
On the other side
We'll pick and sing
Load up the buses and ride
I don't wanna be the last man standin'
Or wait a minute maybe I do
If you don't mind I'll start a new line
And decide after thinkin' it through
Go on in front if you're in such a hurry
'Cause hell is a-waitin' there too
I don't wanna be the last man standin'
On second thought maybe I do
Yeah maybe I do
Yeah maybe I do
Yeah maybe I do",0
"123 im loving you
456 i missing you
789 i want you back 2*
Hear it in my heart again
Long time no see
Without your love im lonely
I miss you and its too hard to bare
What have you done to me
Im waking up in the middle of the night without you and its so unfair
Ive toss and turn
Reach for you
Only my pillows
I wake in the morning the sun rises
But im alone, hurts my soul
123 im loving you
456 i missing you
789 i want you back 2*
Hear it in my heart again
Its shows on my face the evidence is right here
My smile has been erased can't you tell
I have no appetite my food has no taste
Im loosing weight
I thought you could be replaced
I day dreamed of you and me and how great we use to be, and i firmly believed of turning all these dreams into reality, and like a child i would chase so easily after you
123 im loving you
456 i missing you
789 i want you back 2*
Hear it in my heart again
Long time no see
Without your love im lonely
I miss you and its too hard to bare
What have you done to me
Im waking up in the middle of the night without you and its so unfair",0
"Am Not A Victim Of Breast Cancer

I am not a victim of breast cancer. I am experiencing breast cancer.
I am not dying. I am living.
I am not curing. I am healing and restoring.
I am not fearing. I am loving and trusting.
I am not fighting. I am ceasing all hostility and conflict.
I am not weak or diminished. I am strong and whole and complete.
I am not coping or hoping. I am giving and receiving, creating and conceiving.
I am not crying. I am laughing until the tears run down my leg.
My body is not my enemy. My body is my loving friend, my gentle guide.
My life story is not history. My life story is legendary.
I am not powerless. I am powerful beyond measure.
I am not a drop in the ocean. I am the ocean in a drop.
I am not scattered. I am aligned.
I am not being destroyed. I am building my sacred stature.
I am not trapped or caged. I am as free as a feathery fledgling.
My body is not a muddy puddle of despair. My body is a hallowed temple of spirit.
I am not filled with shadows. I am filled with illuminating light.
I am not a passive puppet. I am an active advocate and enthusiastic participant.
I am not tired and bested. I am tied and invested.
I am not without a voice or meaning or purpose. I am an angelic messenger.
I am not discarded. I am needed.
I am not descending, dragging or faltering. I am consistently inspiring and uplifting.
I am not dwelling in the reflections of the past or the projections of the future. I am joyfully dancing naked in the unfolding mystery of the present moment.
I am not alone or abandoned. I am infinitely connected by the soft, silky vibrational threads of love.
I will not forget. I will remember.
I will not burn out. I will sparkle forever.


 ",1
"If this isn't what you see
It doesn't make you blind
If this doesn't make you feel
It doesn't mean you've died
Where the river's high
Where the river's high
If you don't want to be seen
You don't have to hide
If you don't want to believe
You don't have to try
To feel alive

Alive in the superunknown
Alive in the superunknown
Alive in the superunknown
First it steals your mind
And then it steals your

If this doesn't make you free
It doesn't mean you're tied
If this doesn't take you down
It doesn't mean you're high
If this doesn't make you smile
You don't have to cry
If this isn't making sense
It doesn't make it lies

Alive in the superunknown
Alive in the superunknown
Alive in the superunknown
First it steals your mind
And then it steals your soul

Get yourself afraid
Get yourself alone
Get yourself contained
Get yourself control
Control

Alive in the superunknown
Alive in the superunknown
Alive in the superunknown
Alive in the superunknown
Alive in the superunknown
Alive in the superunknown
Alive in the superunknown
Alive in the superunknown
Alive in the superunknown
First it steals your mind
And then it steals your
First it steals your mind
And then it steals your
First it steals your mind
And then it steals your soul",0
"The Judge 

Say of him what you please, but I know my child's failings.
I do not love him because he is good, but because he is my
little child.
How should you know how dear he can be when you try to weigh
his merits against his faults?
When I must punish him he becomes all the more a part of my
being.
When I cause his tears to come my heart weeps with him.
I alone have a right to blame and punish, for he only may
chastise who loves",1
"You can look me in my face
(I ain't got no worries)
(I ain't got no worries)
(I ain't got no worries)
See the sh-rooms keep me up
(I ain't got no worries)
(I ain't got no worries)
(I ain't got no worries)
You see money right there, yeah that's Tunechi right there (turn up)
Yeah that's Mack Maine right there, and we ain't got no worries
You see pussy right there redbone mangos right there
See them sh-roomies right there we ain't got no worries

Tunechi in this bitch, e'rybody should be worried
Them pussy niggas be purring, bitches be diggin' me I feel buried
And if she make this dick hard, she woke up a sleeping giant
Man your bitch speak in tongues every time we speak in private
Hope your barber shop open cause we got hair triggers
Smoke so much that Smokey the Bear’ll have to bear with us
And that Jeep with the doors off that means that bitch sleep
All these bitches think they’re the shit, I’ll send them up shit’s creek
You see Tunechi right here, give me brain ideas
It's ok if you turn up just don't turn off my light years
All I know is I do it what I'm smoking I grew it
B’s up, Blood Gang; Piru it, and all rats gotta die even Stuart
On my private jet and my stewardess is your bitch nigga, bitch Nigga
I know gold-diggers and ditch-diggers
You don't get dissed, you get disfigured
She say sorry I didn't shave so that pussy a little furry
I put that pussy in my face: I ain't got no worries
Tunechi

You can look me in my face
(I ain't got no worries)
(I ain't got no worries)
(I ain't got no worries)
See the sh-rooms keep me up
(I ain't got no worries)
(I ain't got no worries)
(I ain't got no worries)
You see money right there, yeah that's Tunechi right there (turn up)
Yeah that's Mack Maine right there, and we ain't got no worries
You see pussy right there redbone mangos right there
See them sh-roomies right there we ain't got no worries

We ain't got no worries
She bad as a hooker, so she ain't got no worries
She want me to eat her sugar, I say ""Why you in a hurry?""
She say ""Why you asking questions?"" I say ""Bitch you trynna be funny!""
Now take your fucking clothes off, let me see that Donkey Kong
I swing your ass back and forth, back and forth on my monkey bar
That camel toe that camel toe, no worries no panty-hose
These niggas falling off like baggy clothes, I smoke more than a magic show
I swear I saw my ho, I swear she was with my ho
You know I fuck them both, sore pussy and sore throat
Bitch it's Tunechi and I'm out chea, no worries no worries
I would talk about my dick, but man that shit be a long story
YEAHHH, OHH SHIT, I'M UP, YEAHH, YOUNG MULA BABY!

You can look me in my face
(I ain't got no worries)
(I ain't got no worries)
(I ain't got no worries)
See the sh-rooms keep me up
(I ain't got no worries)
(I ain't got no worries)
(I ain't got no worries)
You see money right there, yeah that's Tunechi right there (turn up)
Yeah that's Mack Maine right there, and we ain't got no worries
You see pussy right there redbone mangos right there
See them sh-roomies right there",1
"Little Flute 


Thou hast made me endless, such is thy pleasure. This frail 
vessel thou emptiest again and again, and fillest it ever with fresh life. 

This little flute of a reed thou hast carried over hills and dales, 
and hast breathed through it melodies eternally new. 

At the immortal touch of thy hands my little heart loses its limits in 
joy and gives birth to utterance ineffable. 

Thy infinite gifts come to me only on these very small hands of mine. 
Ages pass, and still thou pourest, and still there is room to fill.
",1
"Words

All round me are words, and words and words,
They grow on me like leaves, they never
Seem to stop their slow growing
From within... But I tell my self, words
Are a nuisance, beware of them, they
Can be so many things, a
Chasm where running feet must pause, to
Look, a sea with paralyzing waves,
A blast of burning air or,
A knife most willing to cut your best
Friend's throat... Words are a nuisance, but.
They grow on me like leaves ona tree,
They never seem to stop their coming,
From a silence, somewhere deep within... 
",0
"When Love Begins

I always knew that love would come find me someday
but never did I know that it would be you who was headed my way
you caught me off guard and took me by surprise
but you simply captivated me, the same way you do when I look into your eyes

It's true that every good and perfect gift is from above
you were presented to me as a beautifully packaged gift full of humor, talent, intelligence, beauty and love
""it isn't finding the perfect person but learning to see an imperfect person perfectly""
we all have our flaws but when I view you through my eyes, perfection is all I see

From when you laugh to when you're upset, I still love the little things you do
especially hearing you laugh and seeing your nose wrinkle the same way mine does too
coming into this relationship has been hard at times but we've made it through
I know as long as we're on this journey together, there's nothing that we can't do.

Sometimes I wonder if what we have is too good to be true
too scared to get my heart broken and scared of the thought of losing you
but in the end, I trust in the author and perfecter of what I believe
because what we ask for in Him, we in return shall receive

""Where your treasure is, your heart will be also"" is how the saying goes
I may not know what tomorrow may bring, for God is the only one who knows
the one thing I do know is that you are my one and only
a treasure in my heart that I want to devote my whole life to completely

I know I don't need to prove my feelings to know they're true
because what I've known in my past, doesn't come close to the experience I've shared with you
I've had the experience of being in relationships before
however, this is the first time I've been truly happy... I couldn't ask for anything more
it's an honor to know that I am yours, as you are mine
and I trust God that He'll bring us together in His beautiful time

For now, I'll be waiting patiently for that day when we'll be together
that precious moment in time when I'll say, ""it's you that I want to be with forever""
God made everything beautiful, precious and new
just as beautiful and precious as the day will be, when I look into your eyes and say, ""I Love You""


",1
"If i gave my heart to you girl...
What would you do with it uh~~~
Tell mw what what would you do with it oh baby..
If i gave my heart to you girl...
What would you do with it uh~~~
Tell mw what what would you do with it oh baby..
I wanna know
If I'm looking in the right direction?
Am i receiving your full attention?
Or am i wasting my time?
I wanna know
Do you promise to love me dearly?
And never go away and leave me with just bitterness inside?
And I'm not ashamed for being so cautious
For love ain't a game, no it ain't a game... so
If i gave my heart to you what would you do with it?
Would you tear it apart or would you look after it?
If i gave my heart to you what would you do with it?
Would you tear it apart or would you treasure it?
0h what is the point in starting something you can't continue
With a broken heart first day can't help you
So you got to be sure from the start ...
For my heart is not made of unbreakable material
While thinking about love its got to be mutual orelse someone is sure to be hurt
So don't think i'm vain for asking these questions
For love ain't a game, no it ain't a game... so
If i gave my heart to you what would you do with it?
Would you tear it apart or would you look after it?
If i gave my heart to you what would you do with it?
Would you tear it apart or would you treasure it?
Oh~ baby somebody tell me
If i gave my heart to you... girl
So what would you do with it. oh baby~
Tell me what would you do with it. oh~ Yeah~
Well I hope that you're sure
That what you say affects and not illusions
And you possess the right solutions
To be sure, we will get through
For so many before me have given their heart away completely
Without thinking over the matter deeply then realised when its too late
That love can bring joy but then again can be painful
For love ain't a game, you know it ain't a game... so
If i gave my heart to you what would you do with it?
Would you tear it apart or would you look after it?
If i gave my heart to you what would you do with it?
Would you tear it apart or would you treasure it?
Oh~ baby...
If i gave my heart to you... girl
Tell me what would you do with it
Oh~ baby..
Somebody tell me, tell me, tell me...
If i gave my heart to you girl tell me what would you do with it?",0
"In the city there's a thousand things I want to say to you
But whenever I approach you
You make me look a fool
I wanna say
I wanna tell you
About the young ideas
But you turn them into fears
In the city there's a thousand faces all shining bright
And those golden faces are under 25
They wanna say
They gonna tell ya
About the young idea
You better listen now you've said your bit-a
And I know what you're thinking
You're sick of that kind of crap
But you'd better listen man
Because the kids know where it's at
In the city there's a thousand men in uniforms
And I've heard they now have the right to kill a man
We wanna say, we gonna tell ya
About the young idea
And if it don't work, at least we still tried
In the city, in the city
In the city
In the city
In the city there's a thousand things I want to say to you",0
"Defamation 

Whey are those tears in your eyes, my child?
How horrid of them to be always scolding you for nothing!
You have stained your fingers and face with ink while writing-
is that why they call you dirty?
O, fie! Would they dare to call the full moon dirty because
it has smudged its face with ink?
For every little trifle they blame you, my child. They are
ready to find fault for nothing.
You tore your clothes while playing-is that why they call you
untidy?
O, fie! What would they call an autumn morning that smiles
through its ragged clouds?
Take no heed of what they say to you, my child.
They make a long list of your misdeeds.
Everybody knows how you love sweet things-is that why they
call you greedy?
O, fie! What then would they call us who love you?",0
"And I heard, as it were, the noise of thunder. One of the four beasts saying, ""Come and see."" And I saw, and behold a white horse

There's a man going around taking names
And he decides who to free and who to blame
Everybody won't be treated all the same
There'll be a golden ladder reaching down
When the man comes around
The hairs on your arm will stand up
At the terror in each sip and in each sup
Will you partake of that last offered cup
Or disappear into the potter's ground
When the man comes around

Hear the trumpets, hear the pipers
One hundred million angels singing
Multitudes are marching to the big kettledrum
Voices calling, voices crying
Some are born and some are dying
It's alpha and omega's kingdom come
And the whirlwind is in the thorn tree
The virgins are all trimming their wicks
The whirlwind is in the thorn tree
It's hard for thee to kick against the pricks

Till Armageddon no salam, no shalom
Then the father hen will call his chickens home
The wise man will bow down before the throne
And at his feet they'll cast their golden crowns
When the man comes around
Whoever is unjust let him be unjust still
Whoever is righteous let him be righteous still
Whoever is filthy let him be filthy still
Listen to the words long written down
When the man comes around

Hear the trumpets hear the pipers
One hundred million angels singing
Multitudes are marching to the big kettledrum
Voices calling, voices crying
Some are born and some are dying
It's alpha and omega's kingdom come
And the whirlwind is in the thorn tree
The virgins are all trimming their wicks
The whirlwind is in the thorn tree
It's hard for thee to kick against the pricks
In measured hundred weight and penny pound
When the man comes around

And I heard a voice in the midst of the four beasts. And I looked, and behold a pale horse, and his name that sat on him was Death, and hell followed with him",0
"I was twenty and she was eighteen
We were just as wild as we were green, in the ways of the world
She picked me up in that red rag top
We were free of the folks and hiding from the cops
On a summer night running all the red lights
We parked way out in a clearing in a grove and the night
Was hot as a coal burning' stove
We were cooking the gas we were had to last

In the back of that red rag top
She said please don't stop

Well the very first time her mother met me
Her green-eyed girl was a mother to be for 2 weeks
I was out of a job and she was in school
Life was fast and the world was cruel
We were young and wild
We decided not to have a child
So we did what we did and we tried to forget
And we swore up and down
There would be no regrets
In the morning light
But on the way home that night

On the back of that red rag top
She said please don't stop
Loving me

We took one more trip around the sun
It was all make believe in the end
No I can't say where she is today
I can't remember who I was back then
Well, you do what you do and you pay for your sins
And there's no such thing as what might've been
That's a waste of time; drive you outta your mind
I was stopped at a red light just yesterday
Beside a young girl in a cabriolet
And her eyes were green
I was in an old scene

I was back in that red rag top
On the day she stopped
Loving me
I was back in that red rag top
On the day she stopped
Loving me",0
"Can You Not See
Can you not see this pain I have inside
For so long It had to hide

Pain surrounds me day by day
It just doesn't seem to go away

Pain that comes and pain that goes
Pain that keeps you on your toes

There is pain in my heart
And it seems to never part

Pain stuffed inside of me
Can't let anyone near me

Can't let anyone see the real me
Can't let anyone even hug me

It seems that nobody cares
still yet to bare

I can't take this pain anymore
I just want to walk out the door",0
"From the ice age to the dole age
There is but one concern
I have just discovered:

Some girls' are bigger than others
Some girls' are bigger than others
Some girls' mothers are bigger than other girls' mothers
Some girls' are bigger than others
Some girls' are bigger than others
Some girls' mothers are bigger than other girls' mothers

As Anthony said to Cleopatra
As he opened a crate of ale:
Oh I say

Some girls' are bigger than others
Some girls' are bigger than others
Some girls' mothers are bigger than other girls' mothers
Some girls' are bigger than others
Some girls' are bigger than others
Some girls' mothers are bigger than other girls' mothers

Send me the pillow
The one that you dream on
Send me the pillow
The one that you dream on
And I'll send you mine",0
