content,label
"Honey Did You Know

Honey did you know??
That you had me all the way
With those softly spoken words
That you chose to say

Honey did you know??
You always amaze me
And that is one thing, 
That I would like you to see

Honey did you know??
You've changed the way I see things
You make me happy to look forward to,
What tomorrow will bring

Honey did you know??
When I'm singing in the mirror
I imagine I'm singing in front of you
And I'm holding you near

Honey did you know??
That even though your not here
I can always feel you love,
Cause I hold your feelings near

Honey did you know??
I run all the things you say, around in my head
It usually brings me peace at night, 
Before I go to bed

Honey did you know??
That you are in my dreams at night
And honey you look just like an angel
And you send me on a flight

Honey did you know
I will always think of you this way
That is why forever
With you my heart will stay
",1
"Cinquains

Morning Song

Wet pink
And dusty grey
The sky begins to blush.
Some sleepy careless charm welcomes
Daybreak.

Even Song

Azure
And pink gold hues
The smug sky at twilight
A final flush of fulfilment
Night falls.

",1
"Stuck In The Past

Stuck In The Past,

Old memories, old actions, old regrets,
It seems someone never forgets,
They seem to return over and over again,
When will they disappear, 
when when when...

Why are the details so important,
They aren't even related to us,
Do they really have to add up,
or have to be continuous?

Feels like being stuck in the past,
am curious to how long it will last,
It eats away the present o so fast,
that even our future will become the past.


",0
"Aftermath


the next morning in school during your
english exam you take permission to go to
the toilet where you throw up all the white
and creamy breakfast milk. only it tastes
sour and looks like bits of maggoty curd.
weeks later, you get to know two things
one of which will change your life for ever.
first, you scored the highest in the english
exam. second, you became a gossip item.
you still don’t know what affects you more.

because of your boldness and brashness
and bunking classes your ulcerated vomit
is taken for morning sickness. the sourness
extends when you hear hushed whispers
passing around. girls younger than you,
point at you and speak such banal secrets.
in staff-rooms, and in ungainly corridors
teachers chatter of your child, so vividly
imagined in the backdrop of your really
empty womb. slander is a slaughterhouse.

even best-friends seek answers as the
rumours inflame. your anger is mistaken
to be toward a crude imagined lover who
disowned you. you know the nauseous
truth of your thighs: you are virgin. But
evidence will not be revenge, for, so many
smoky eyes implore you to supplicate, to
admit alleged truths. impeaching faces lay
down rules: don’t shout or scream, but
swallow the shame. next, confess the sin.

sin yes they will shred your innocent life to
that yes you may fume or froth or boil or
simmer yes you are their staple soup they
need you just this way yes your fury takes
its toll annihilating you not them yes anger
and hatred seethe in your untamed tresses
yes you know how gossip chokes even the
tethered dreams yes something breaks in
you yes dear yes you start the brute search
for sleeping pills and chaste suicide ideas.
",0
"Passing Breeze 

Yes, I know, this is nothing but thy love, 
O beloved of my heart---this golden light that dances upon the leaves, 
these idle clouds sailing across the sky, 
this passing breeze leaving its coolness upon my forehead. 

The morning light has flooded my eyes---this is thy message to my heart. 
Thy face is bent from above, thy eyes look down on my eyes, 
and my heart has touched thy feet.

Patience by Rabindranath Tagore
If thou speakest not I will fill my heart with thy silence and endure it. 
I will keep still and wait like the night with starry vigil 
and its head bent low with patience. 

The morning will surely come, the darkness will vanish, 
and thy voice pour down in golden streams breaking through the sky. 

Then thy words will take wing in songs from every one of my birds' nests, 
and thy melodies will break forth in flowers in all my forest groves.",1
"Hate You But I Love You: 


I hate the way you tell me you love me 
When your with her
I hate when you tell me you miss me 
I hate the way you make me think of you
I was getting over you 
But you had to call 
And tell me you still love me
I don't wanna wait 
I don't wanna be played
I want to be over you 
You give me more and more pain
I just wanna scream 
I hate you for doing this to me
I hate how I still love you
I wish I would stop loving you
I am that kind of girl that loves you but hates you
My heart wants to hate you 
Not Love you anymore
It hurts way to much
I wanna hate you. ",0
"The Gardener LI: Then Finish the Last Song 

Then finish the last song and let us
leave.
Forget this night when the night is
no more.
Whom do I try to clasp in my
arms? Dreams can never be made captive.
My eager hands press emptiness to
my heart and it bruises my breast.",0
"The Gardener XXI: Why Did He Choose 

Why did he choose to come to my
door, the wandering youth, when the
day dawned?
As I come in and out I pass by him
every time, and my eyes are caught by 
his face.
I know not if I should speak to him
or keep silent. Why did he choose to 
come to my door?
The cloudy nights in July are dark;
the sky is soft blue in the autumn; the
spring days are restless with the south
wind.
He weaves his songs with fresh
tunes every time.
I turn from my work and my eyes
fill with the mist. Why did he choose 
to come to my door?
",1
"Involuntary Acceptance

Even though
We’re far apart
You’ll always be
In our heart

He loved you then
We love you now
Kept from your life
We don’t know how

Perhaps one day
A chance we’ll be given
Until that time
You’ll be missed where we’re liven

We’ll hope for the best
But expect the worst
That you’ll change your mind
For this we’ll thirst

Whether you do or don’t
We may never know
But never forget
We still love you so


",0
"Dear Mom

Dear Mom,
You said you'd always be there
But you're nowhere to be found
I can't believe you left me
I feel so low beneath the ground

There's nothing I can do now
I trusted you with all my heart
But now you're gone
You're the one who tore my life apart

I've learned not to trust
There's nothing more to say
You've lost someone special
You can't get back each day

Now you're the one left in the dark
And all of a sudden you feel my pain
You expect me to take you back
But you still feel you're not to blame

I could never forgive you
Even if I tried
You can never make up
For the lonely nights I've cried

You will never know the feeling
Of losing the person you need the most
To laugh and cry and love you
Instead of making you feel like a ghost

I've moved on with my life
Without you by my side
My pain has kept so long
I'm telling you how I feel inside

In a way I want to thank you
Because of you I'm strong
I just wanted you to know
I didn't turn out wrong


",0
"Winter

It smelt of new rains and of tender
Shoots of plants- and its warmth was the warmth
Of earth groping for roots… even my
Soul, I thought, must send its roots somewhere
And, I loved his body without shame,
On winter evenings as cold winds
Chuckled against the white window-panes.",1
"Playthings 

Child, how happy you are sitting in the dust, playing with a broken twig all the morning. 
I smile at your play with that little bit of a broken twig. 
I am busy with my accounts, adding up figures by the hour. 
Perhaps you glance at me and think, ""What a stupid game to spoil your morning with!"" 
Child, I have forgotten the art of being absorbed in sticks and mud-pies. 
I seek out costly playthings, and gather lumps of gold and silver. 
With whatever you find you create your glad games, I spend both my time and my strength over things I never can obtain. 
In my frail canoe I struggle to cross the sea of desire, and forget that I too am playing a game.",1
"I Love The Way You Love Me

I love the way you look at me, 
I love the way you kiss, 
I love the way you have made my life fill with sudden bliss. 
I love the way I always feel whenever your around,
I love the way I miss you when ever you leave town. 
I love the way you make love to me and then roll over and fart, 
I love the way you hold me so near and dear to your heart. 
I love the way you argue, 
I love the way you laugh, 
I love the way you sit inside a bubble bath. 
I love the way you love me and one other thing is true 
I more than anything in this world love how I am so in love with you.


",1
"Time To Stop Struggling

Life is unfair, sometimes the misery we can't bear.. 
This was a feeling I could never share...
I am strong, strong enough to move on from this pain, 
I won't feel the shame, my life is not a game, 
tired of these tears and my fears... 
I will cherish my inspirations... 
I will find my dream, I promise, that's what I will achieve.. 
I will find a way to leave.. 
I'm not who you will deceive.. 
I believe in miracles, these people laugh like it's hysterical... 
I won't fall, I may be lost but I will be found...
One day I will find the perfect life, life will run beautifully, I will fly like a butterfly through the night, will have a pleasant sight, afraid but I will fight... 
No boundaries, free my mind of all the pressure, leaving here will be my pleasure.. 
I want so much to be free, so much I want to see... 
I want to reach the sky, I want so bad too fly... 
See, I use to be a fool when I let you treat me cruel... 
I made a mistake but I wont let my self break.. 
Leave me, for gods sake... 
So now I kneel down to pray, for these times of struggle I will just say, I'll leave in your hands. God, I will let go..


",1
"Lover's Gifts LXX: Take Back Your Coins 

Take back your coins, King's Councillor. I am of those women you
sent to the forest shrine to decoy the young ascetic who had never
seen a women. I failed in your bidding.
Dimly day was breaking when the hermit boy came to bathe in
the stream, his tawny locks crowded on his shoulders, like a
cluster of morning clouds, and his limbs shining like a streak of
sunbeam. We laughed and sang as we rowed in our boat; we jumped
into the river in a mad frolic, and danced around him, when the sun
rose staring at us from the water's edge in a flush of divine
anger.
Like a child-god, the boy opened his eyes and watched our
movements, the wonder deepening till his eyes shone like morning
stars. He lifted his clasped hands and chanted a hymn of praise in
his bird-like young voice, thrilling every leaf of the forest.
Never such words were sung to a mortal woman before; they were like
the silent hymn to the dawn which rises from the hushed hills. THe
women hid their mouths with their hands, their bodies swaying with
laughter, and a spasm of doubt ran across his face. Quickly came
I to his side, sorely pained, and, bowing to his feet, I said,
""Lord, accept my service.""
I led him to the grassy bank, wiped his body with the end of
my silken mantle, and, kneeling on the ground, I dried his feet
with my trailing hair. When I raised my face and looked into his
eyes, I thought I felt the world's first kiss to the first woman, 
-Blessed am I, blessed is God, who made me a woman. I heard him say
to me, ""What God unknown are you? YOur touch is the touch of the
Immortal, your eyes have the mystery of the midnight.""
Ah, no, not that smile, King's Councillor, -the dust of
worldly wisdom has covered your sight, old man. But this boy's
innocence pierced the mist and saw the shining truth, the woman
divine....
The women clapped their hands, and laughed their obscene
laugh, and with veils dragged on the dust and hair hanging loose
they began to pelt him with flowers.
Alas, my spotless sun, could not my shame weave fiery mist to
cover you in its folds? I fell at his feet and cried, ""Forgive me.
"" I fled like a stricken deer through shade and sun, and cried as
I fled, "" Forgive me. "" The women's foul laughter pressed me like
a cracking fire, but the words ever rang in my ears, "" What God
unknown are you?""",0
"Fuchsia shock

My bed smells of textbooks
and it is more than a month or so,
since I dreamt of sunlight and the sky’s
embrace. Even a woman’s lush vanities —
scarlet silk and shining gold — have been lost
on me. I am snared in a world of aqua, fuchsia,
and lime set dangerously against black and white.

Words tightly wrapped,
and imprisoned in a cluster of
highlighter colours, share my slavery.
Rattling loud, the colorized intrusions
have pickled the past, leaving me to savour
saturation. Oh hell, even my treasured dreams
have been bleached away in shades of three, or five.

Save me, from this
unbearable starkness
of fluorescence; where lines
rehash the pages brutally, moving
with sounds of spectacled scrutiny.
For, all that I can bear to comprehend
is the loss of dare: my sheltered cowardice.
And, the sole comfort I crave, through stifled
tears is stolen love beneath stained glass windows.

Dearest, lavish your love
in slender earthtone shades,
in the colours of skin singing —
to shield our renewed dreams,
and to believe, once more, in absolutes.


",0
"The Astronomer 

I only said, ""When in the evening the round full moon gets
entangled among the beaches of that Dadam tree, couldn't somebody
catch it?""
But dada laughed at me and said, ""Baby, you are the silliest
child I have ever known. The moon is ever so far from us, how could
anybody catch it?""
I said, ""Dada, how foolish you are! When mother looks out of
her window and smiles down at us playing, would you call her far
away?""
Still dada said, ""You are a stupid child! But, baby where
could you find a net big enough to catch the moon with?""
I said, ""Surely you could catch it with your hands.""
But dada laughed and said, ""You are the silliest child I have
known. If it came nearer, you would see how big the moon is.""
I said, ""Dada, what nonsense they teach at your school! When
mother bends her face down to kiss us, does her face look very
big?""
But still dada says, ""You are a stupid child.""
",1
"The Rain

We left that old ungainly house
When my dog died there, after
The burial, after the rose
Flowered twice, pulling it by its
Roots and carting it with our books,
Clothes and chairs in a hurry.
We live in a new house now,
And, the roofs do not leak, but, when
It rains here, I see the rain drench
That empty house, I hear it fall
Where my puppy now lies,
Alone..





",0
"An angel meeting me

and may be we will
almost fall in love. . .
I will look into his eyes,
and he into mine—
my one single eye,
(the unfortunate other
blinded by a disciplinizing slap)
and we will agree, adjust
that Love can be Blind.
And he, healthy boy
well-fed, white with his rosy cheeks,
will wonder about me,
pity my bony body, those thin ribs
and worry
and feel my twisted ears
and the scars on my hands,
(reminders of the flirtation
of my skin and a cruel cane)
and perhaps lift my skirt. . .
Before he learns the greater horrors,
I owe him the truth of me—
So, I will say to him:
“I went to school”.

",0
"The New Fake Me

The blade is cold
But not old

I didn’t go deep
I didn’t even weep

Just one cut is all I need
And my mind goes calm, while my cut bleeds

It was harmless but helped so much
I stopped being mad and such

No more angry thoughts went through my mind
Just fascination, everything else left behind

Is the start or the end?
All I know is I don’t want to disappoint my friend

Is it too late for me?
I thought I was getting better but I only pretended to be

The cut now stains my arm
Nothing big or deep, nothing to cause much harm

A cat scratch is what I’ll say
But I doubt people will see any day

They won’t see the real me and who I am
They won’t see my body is disconnected from my brain stem

I don’t want attention, I don’t deserve it
I play along with the world, but my candle is not lit

I’m a lost soul on this land
My minds drifting, my body sinking in sand

I’ve given up on people
It’s now me alone in my own steeple

I get so mad so quick
Like a switch on the wall, tense with every click

Maybe I’m only meant to be there for others
Don’t the daughters learn from the mothers?

Only my mother does not know me
She only sees who she wants to see

There’s no way her sweet child
Cut her arm to keep her mind from going wild

Do they realize their actions affect me so?
That sometimes they cause me to hit my low?

No they don’t, all they see is him
They can’t even see the pattern; my cups reached its brim.

He angers then he lies
To get people to take him back. I bet he even denies

The wrongs that he’s done
All because he thinks life is fun

But when will he see
That he’s just another wanna be

It’s possible I just don’t belong
There are parts of me I’ve discovered are gone

Like my patience to wait
I’m done waiting there’s nothing to debate

Once I’m of age you’ll barely see me
Once I get a car I’ll never be here to be

I witness to the yells or shouts
A witness to the pattern of oh okay and get out

A witness to tears and uproars
A witness to hurtful words and slamming doors

A witness to a father who’s confused
Because my mother is either okay or blowing a fuse

I’ll stop being the victim of being on the edge
Because I’ll stop being around, I won’t be on the ledge

I won’t be the victim of feeling guilty anymore
I won’t be the victim or witness anytime I walk out that door

Am I lost? That’s easy to say
Is there hope? We’ll see with each coming day.

My name does not matter all that matters is the story my friend
The one with a strong beginning, unclear middle, but no end.

It’s a screwed up world even a blind man could see
That to fake happiness you have to be who others expect you to be

",0
"The Illusion of Love

Beloved, you may be as all men say
Only a transient spark
Of flickering flame set in loam of clay – 
I care not …since you kindle all my dark
With the immortal lustres of the day.

And as all men deem, dearest, you may be
Only a common shell
Chance-winnowed by the sea-winds from the sea –
The subtle murmurs of eternity.

And tho’ you are, like men or mortal race,
Only a hapless thing
That Death may mar and destiny efface – 
I care not … since unto my heart you bring
The very vision of God’s dwelling-place. ",1
"Aggression

Ours is a silence
that waits. Endlessly waits.

And then, unable to bear it
any further, it breaks into wails.

But not all suppressed reactions
end in our bemoaning the tragedy.

Sometimes,
the outward signals
of inward struggles takes colossal forms
And the revolution happens because our dreams explode.

Most of the time:

Aggression is the best kind of trouble-shooting.





",0
"To My Fairy Fancies

NAY, no longer I may hold you, 
In my spirit's soft caresses, 
Nor like lotus-leaves enfold you 
In the tangles of my tresses. 
Fairy fancies, fly away 
To the white cloud-wildernesses, 
Fly away!


Nay, no longer ye may linger 
With your laughter-lighted faces, 
Now I am a thought-worn singer 
In life's high and lonely places. 
Fairy fancies, fly away, 
To bright wind-inwoven spaces, 
Fly away! ",1
"DO YOU LONG FOR ME TENDERLY 
do you long for me tenderly
do you long for my embrace

do you long for me tenderly
do you long to touch softly
your palm to my face

do you long to hold me
do you long to caress

do you long to love me
with tenderness

do you long for me
do you long for me tenderly

do you long

do you hold in your heart
a thousand memories
of loving me

do you love me

",1
"The moon is encircled by moons

by Lalan

English version by Deben Bhattacharya
Original Language Bengali

The moon is encircled by moons.
How can I hold it
In my hands?
The unseizable moon,
Glowing in the brilliance
Of a million moons,
Rocks my head
In a lunar carnival....

Moon fruits adorn
The tree of the moon,
Flashing,
Luminously flashing.

I try to see
But my eyes cannot bear;
The rays of beauty
Dazzle them.
",1
"Village Song

HONEY, child, honey, child, whither are you going? 
Would you cast your jewels all to the breezes blowing? 
Would you leave the mother who on golden grain has fed you? 
Would you grieve the lover who is riding forth to wed you?


Mother mine, to the wild forest I am going, 
Where upon the champa boughs the champa buds are blowing; 
To the köil-haunted river-isles where lotus lilies glisten, 
The voices of the fairy folk are calling me: O listen!


Honey, child, honey, child, the world is full of pleasure, 
Of bridal-songs and cradle-songs and sandal-scented leisure. 
Your bridal robes are in the loom, silver and saffron glowing, 
Your bridal cakes are on the hearth: O whither are you going?


The bridal-songs and cradle-songs have cadences of sorrow, 
The laughter of the sun to-day, the wind of death to-morrow. 
Far sweeter sound the forest-notes where forest-streams are falling; 
O mother mine, I cannot stay, the fairy-folk are calling. 
",0
"As the man and the woman in me

by Lalan

English version by Deben Bhattacharya
Original Language Bengali

As the man and the woman in me
Unite in love,
The brilliance of beauty
Balanced on the bi-petalled
Lotus bloom in me
Dazzles my eyes.
The rays
Outshine the moon
And the jewels
Glowing on the hoods of snakes.

My skin and bone
Are turned to gold.
I am the reservoir of love,
Alive as the waves.

A single drop of water
Has grown into a sea,
Unnavigable...",1
"Dance Of Terror 

Window panes come crashing down
Amidst the tears and pain
Vanishing hopes are gone and flew away
Up above through twilight
Shadows cast across the floor
Reflections of the past
Trembling thoughts of one
Dwelling deep within the soul
A mystical sense of reality
Captured by the craze
All in bewilderment
Of the shock in the wave
Creatures of the dimness
Chattering amongst the green
Everything slows in stillness
What is this we see?  
",0
"Come silently like the Moon

by Nazrul Islam

English version by Gulshan Ara
Original Language Bengali

O, my love
Come silently in the middle of the night
As gliding moonlight

With your tender touch
Bring sweet dreams to my eyes

O, my love, never again
I will need to open the door,
Come quietly through the door of my heart
Be there forever in my sweet memory

Come as the fragrance of un-blossomed flowers
Swaying in the evening breeze
Sing out my name over and over again
Like love-stricken evening bird in the wilderness

Come as tear drops in my eyes
Whisper in my ears like soothing tune of flute
Come as my lost love
O my ever lost love
Be there as eternal pain in my heart.",0
"Father Of Mine

You weren't around to help me out.
You left my life without any doubts.
You were never around to help me out, 
You were always the one who would shout. 
Violence was the answer for you, 
Well guess what?
I'm growing up to be just like you. 
I always wanted you around but no matter how hard I tried you would just make me cry.
Father of mine you're not a man. 
To this day I won't forgive you.
I have grown strong and I have been through a lot 
but none of my strength comes from you 
because your someone who NEVER came through.



",0
"Lines addressed to a warrior

come.
colonise me.

          creep into the hollows
          of my landscape—my eyes click lock:
          no more the drawing of the gates.
                        set up your home your office
                        the writing desk and the trading post.
          ignore the sand-brown
          of my skin—a willing blind
          i’ll never know black from white.
                        take me and talk of your finer finish
                        stunned i yield, so script your stories here.

invade.
this inner-space.
 
          adjust the pace and pulse
          of marching armies—and house
          your machine guns, its manuals.
                        populate me with anthems
                        the songs of wrath and those of war.
          draft words that echo
          of gunfire, to accompany
          my lone dance of submission.
                        though prose mad and power crazy, you
                        conquer me, never with malice or manhood.

capture.
every territory.

          fill up all my blank skin
          to resound with the strike of scimitars,
          the sadness of success.
                        have all your battles lost, or won,
                        chronicled across my line of down.

",1
"Thanks, Mom

Dear Mom,
Thanks for the years
the years of my tears
you treat me bad 
and you make me sad
I just want to die
in heaven I'd lie
I'd sail and I'd dream
I wouldn't have time to scream
I wouldn't take the tears
I wouldn't have these fears
I would be able to love
I could rise high above
and even though I seem to hate
I don't hate as I probably should
that I expect, you probably would
you hate everything and even yourself
so I'll hang the presence of you
upon my highest shelf
even though you cause a hole in my heart
in years of time, you can always re-start.


",0
"Last Resort

A plethora of predicaments race in my mind at best, 
which one can I fathom to ponder about next. 
Shall I even think of acting upon what my mind stirs about, 
or cry my soul asleep by this never ending drought. 
What will my career be, 
the words last resort come screaming at me with no one to yell halt. 
The quick years will pass then they will hit me and it's my own fault. 
All of my solutions come bearing a bag of infinite errors, 
my late night thoughts give me shrieking terrors. 
At what point in time does this maze come to a close. 
On the inside I am slowly weeping but on the outside I pose. 
I look around my room and it does not express myself. 
Question creeps in my eyes at the princess sign of the shelf. 
I am feeling confusion, don't worry not despair. 
All I really want in this life is to be without a care.


",0
"The Gardener XIX: You Walked 

You walked by the riverside path
with the full pitcher upon your hip.
Why did you swiftly turn your face
and peep at me through your fluttering
veil?
That gleaming look from the dark
came upon me like a breeze that sends 
a shiver through the rippling water
and sweeps away to the shadowy
shore.
It came to me like the bird of the
evening that hurriedly flies across the
lampless room from the one open 
window to the other, and disappears
in the night.
You are hidden as a star behind the
hills, and I am a passer-by upon the 
road.
But why did you stop for a moment
and glance at my face through your
veil while you walked by the river-
side path with the full pitcher upon
your hip?
",1
"Purity 

Life of my life, I shall ever try to keep my body pure, knowing 
that thy living touch is upon all my limbs. 

I shall ever try to keep all untruths out from my thoughts, knowing 
that thou art that truth which has kindled the light of reason in my mind. 

I shall ever try to drive all evils away from my heart and keep my 
love in flower, knowing that thou hast thy seat in the inmost shrine of my heart. 

And it shall be my endeavour to reveal thee in my actions, knowing it 
is thy power gives me strength to act.",1
"Ah, Come Sit Beside Me

by Jiddu Krishnamurti




Ah, come sit beside me by the sea, open and free.
I will tell thee of that inward calmness
As of the still deep;
Of that inward freedom
As of the skies;
Of that inward happiness
As of the dancing waters.

And as now the moon makes a silent path on the dark sea,
So beside me lies the clear path of pure understanding.
The groaning sorrow is hid under a mocking smile,
The heart is heavy with the burden of corruptible love,
The deceptions of the mind pervert thought.

Ah, come sit beside me
Open and free.
As the even flow of clear sunlight,
So shall thine understanding come to thee.
The burdensome fear of anxious waiting
Shall go from thee as the waters recede before the rushing winds.

Ah, come sit beside me,
Thou shalt know of the understanding of true love.
As the mind drives the blind clouds,
So shall thy brutish prejudice be driven by clear thought.

The moon is in love with the sun
And the stars fill the skies with their laughter.

Oh, come sit beside me
Open and free.
",1
"Indian Dancer

EYES ravished with rapture, celestially panting, what passionate bosoms aflaming with fire 
Drink deep of the hush of the hyacinth heavens that glimmer around them in fountains of light; 
O wild and entrancing the strain of keen music that cleaveth the stars like a wail of desire, 
And beautiful dancers with houri-like faces bewitch the voluptuous watches of night.


The scents of red roses and sandalwood flutter and die in the maze of their gem-tangled hair, 
And smiles are entwining like magical serpents the poppies of lips that are opiate-sweet; 
Their glittering garments of purple are burning like tremulous dawns in the quivering air, 
And exquisite, subtle and slow are the tinkle and tread of their rhythmical, slumber-soft feet.


Now silent, now singing and swaying and swinging, like blossoms that bend to the breezes or showers, 
Now wantonly winding, they flash, now they falter, and, lingering, languish in radiant choir; 
Their jewel-girt arms and warm, wavering, lily-long fingers enchant through melodious hours, 
Eyes ravished with rapture, celestially panting, what passionate bosoms aflaming with fire! 

",1
